business_id,date,result,type
FA0002897,1/15/2016 0:00:00,Pass,routine
FA0002916,4/11/2016 0:00:00,Pass,routine
FA0002930,11/18/2015 0:00:00,Pass,routine
FA0002935,12/30/2015 0:00:00,Pass,routine
FA0002973,3/10/2016 0:00:00,Pass,routine
FA0002978,4/6/2016 0:00:00,Pass,routine
FA0002991,10/23/2015 0:00:00,Pass,routine
FA0003035,3/15/2016 0:00:00,Pass,routine
FA0003050,9/16/2015 0:00:00,Pass,routine
FA0003066,12/21/2015 0:00:00,Pass,routine
FA0003067,12/24/2015 0:00:00,Pass,routine
FA0003070,3/18/2016 0:00:00,Pass,routine
FA0003086,11/23/2015 0:00:00,Pass,routine
FA0003102,2/26/2016 0:00:00,Pass,routine
FA0003107,4/4/2016 0:00:00,Pass,routine
FA0003138,3/30/2016 0:00:00,Pass,routine
FA0003155,10/28/2015 0:00:00,Pass,routine
FA0003162,11/24/2015 0:00:00,Pass,routine
FA0003166,9/15/2015 0:00:00,Pass,routine
FA0003198,4/7/2016 0:00:00,Pass,routine
FA0003214,12/17/2015 0:00:00,Pass,routine
FA0003241,12/5/2015 0:00:00,Pass,routine
FA0003268,2/25/2016 0:00:00,Pass,routine
FA0003273,3/14/2016 0:00:00,Pass,routine
FA0003291,11/2/2015 0:00:00,Pass,routine
FA0003291,11/2/2015 0:00:00,Pass,routine
FA0003299,11/2/2015 0:00:00,Pass,routine
FA0003304,11/18/2015 0:00:00,Pass,routine
FA0003304,11/18/2015 0:00:00,Pass,routine
FA0003306,3/17/2016 0:00:00,Pass,followup
FA0003321,2/26/2016 0:00:00,Pass,routine
FA0003328,4/5/2016 0:00:00,Pass,routine
FA0003334,4/6/2016 0:00:00,Pass,routine
FA0003341,4/6/2016 0:00:00,Pass,routine
FA0003350,2/26/2016 0:00:00,Pass,routine
FA0003375,1/6/2016 0:00:00,Pass,routine
FA0003402,1/18/2016 0:00:00,Pass,routine
FA0003405,3/10/2016 0:00:00,Pass,routine
FA0003420,2/19/2016 0:00:00,Pass,routine
FA0003426,2/15/2016 0:00:00,Pass,routine
FA0003430,2/12/2016 0:00:00,Pass,routine
FA0003436,1/29/2016 0:00:00,Pass,routine
FA0003439,3/9/2016 0:00:00,Pass,routine
FA0003442,1/8/2016 0:00:00,Pass,routine
FA0003445,3/8/2016 0:00:00,Pass,routine
FA0003446,1/13/2016 0:00:00,Pass,routine
FA0003448,3/25/2016 0:00:00,Pass,routine
FA0003455,12/18/2015 0:00:00,Pass,routine
FA0003464,12/22/2015 0:00:00,Pass,routine
FA0003504,2/18/2016 0:00:00,Pass,followup
FA0003513,3/4/2016 0:00:00,Pass,routine
FA0003515,1/13/2016 0:00:00,Pass,routine
FA0003542,2/5/2016 0:00:00,Pass,routine
FA0003543,12/15/2015 0:00:00,Pass,routine
FA0003546,11/10/2015 0:00:00,Pass,routine
FA0003579,12/29/2015 0:00:00,Pass,routine
FA0003585,1/12/2016 0:00:00,Pass,routine
FA0003612,3/2/2016 0:00:00,Pass,routine
FA0003618,12/14/2015 0:00:00,Pass,routine
FA0003621,12/23/2015 0:00:00,Pass,routine
FA0003671,4/7/2016 0:00:00,Pass,routine
FA0003684,3/14/2016 0:00:00,Pass,routine
FA0003692,1/7/2016 0:00:00,Pass,routine
FA0003721,4/6/2016 0:00:00,Pass,routine
FA0003736,11/17/2015 0:00:00,Pass,routine
FA0003743,4/8/2016 0:00:00,Pass,routine
FA0003786,3/14/2016 0:00:00,Pass,routine
FA0003801,12/30/2015 0:00:00,Pass,routine
FA0003863,1/27/2016 0:00:00,Pass,routine
FA0003882,1/15/2016 0:00:00,Pass,routine
FA0003900,1/4/2016 0:00:00,Pass,routine
FA0003902,3/29/2016 0:00:00,Pass,routine
FA0003909,10/27/2015 0:00:00,Pass,routine
FA0003928,3/3/2016 0:00:00,Pass,routine
FA0003929,3/8/2016 0:00:00,Pass,routine
FA0003931,4/8/2016 0:00:00,Pass,routine
FA0003944,11/13/2015 0:00:00,Pass,routine
FA0003945,11/13/2015 0:00:00,Pass,routine
FA0003950,11/10/2015 0:00:00,Pass,routine
FA0003961,11/9/2015 0:00:00,Pass,routine
FA0003972,10/29/2015 0:00:00,Pass,routine
FA0003978,11/4/2015 0:00:00,Pass,routine
FA0003985,11/12/2015 0:00:00,Pass,routine
FA0003985,11/12/2015 0:00:00,Pass,routine
FA0004000,3/18/2016 0:00:00,Pass,routine
FA0004000,3/18/2016 0:00:00,Pass,routine
FA0004015,2/23/2016 0:00:00,Pass,routine
FA0004073,11/12/2015 0:00:00,Pass,routine
FA0004103,3/3/2016 0:00:00,Pass,routine
FA0004110,2/19/2016 0:00:00,Pass,routine
FA0004131,3/22/2016 0:00:00,Pass,routine
FA0004143,11/17/2015 0:00:00,Pass,routine
FA0004160,12/21/2015 0:00:00,Pass,routine
FA0004162,3/23/2016 0:00:00,Pass,routine
FA0004164,12/10/2015 0:00:00,Pass,routine
FA0004189,3/24/2016 0:00:00,Pass,routine
FA0004201,11/30/2015 0:00:00,Pass,routine
FA0004211,10/20/2015 0:00:00,Pass,routine
FA0004237,9/16/2015 0:00:00,Pass,routine
FA0004237,9/16/2015 0:00:00,Pass,routine
FA0004240,4/5/2016 0:00:00,Pass,routine
FA0004277,4/8/2016 0:00:00,Pass,routine
FA0004278,12/21/2015 0:00:00,Pass,routine
FA0004311,3/23/2016 0:00:00,Pass,routine
FA0004323,2/23/2016 0:00:00,Pass,routine
FA0004330,11/12/2015 0:00:00,Pass,routine
FA0004362,2/8/2016 0:00:00,Pass,routine
FA0004389,3/18/2016 0:00:00,Pass,routine
FA0004456,2/23/2016 0:00:00,Pass,routine
FA0004480,3/17/2016 0:00:00,Pass,routine
FA0004530,3/10/2016 0:00:00,Pass,routine
FA0004548,1/25/2016 0:00:00,Pass,routine
FA0004563,12/30/2015 0:00:00,Pass,routine
FA0004581,3/28/2016 0:00:00,Pass,followup
FA0004589,2/1/2016 0:00:00,Pass,routine
FA0004621,4/6/2016 0:00:00,Pass,routine
FA0004621,4/6/2016 0:00:00,Pass,routine
FA0004630,10/21/2015 0:00:00,Pass,routine
FA0004639,11/2/2015 0:00:00,Pass,routine
FA0004665,3/7/2016 0:00:00,Pass,routine
FA0004680,3/1/2016 0:00:00,Pass,routine
FA0004689,3/10/2016 0:00:00,Pass,routine
FA0004749,2/9/2016 0:00:00,Pass,routine
FA0004764,10/21/2015 0:00:00,Pass,routine
FA0004765,1/7/2016 0:00:00,Pass,routine
FA0004766,10/26/2015 0:00:00,Pass,routine
FA0004795,12/29/2015 0:00:00,Pass,routine
FA0004796,4/11/2016 0:00:00,Pass,routine
FA0004823,3/23/2016 0:00:00,Pass,routine
FA0004842,12/9/2015 0:00:00,Pass,routine
FA0004849,3/22/2016 0:00:00,Pass,routine
FA0004856,12/3/2015 0:00:00,Pass,routine
FA0004861,12/21/2015 0:00:00,Pass,routine
FA0004872,11/10/2015 0:00:00,Pass,routine
FA0004873,9/28/2015 0:00:00,Pass,routine
FA0004881,12/24/2015 0:00:00,Pass,routine
FA0004884,12/30/2015 0:00:00,Pass,routine
FA0004886,3/11/2016 0:00:00,Pass,routine
FA0004895,10/27/2015 0:00:00,Pass,routine
FA0004927,10/28/2015 0:00:00,Pass,routine
FA0004933,2/10/2016 0:00:00,Pass,routine
FA0004956,3/22/2016 0:00:00,Pass,routine
FA0004974,3/29/2016 0:00:00,Pass,routine
FA0004979,10/26/2015 0:00:00,Pass,routine
FA0004985,1/29/2016 0:00:00,Pass,routine
FA0005009,2/11/2016 0:00:00,Pass,routine
FA0005026,11/10/2015 0:00:00,Pass,routine
FA0005029,11/5/2015 0:00:00,Pass,routine
FA0005034,1/26/2016 0:00:00,Pass,routine
FA0005086,11/9/2015 0:00:00,Pass,routine
FA0005090,2/4/2016 0:00:00,Pass,routine
FA0005119,10/30/2015 0:00:00,Pass,routine
FA0005136,10/30/2015 0:00:00,Pass,followup
FA0005138,10/21/2015 0:00:00,Pass,routine
FA0005145,2/23/2016 0:00:00,Pass,routine
FA0005153,3/8/2016 0:00:00,Pass,routine
FA0005167,9/28/2015 0:00:00,Pass,routine
FA0005175,11/2/2015 0:00:00,Pass,routine
FA0005180,10/26/2015 0:00:00,Pass,routine
FA0005196,3/21/2016 0:00:00,Pass,routine
FA0005217,12/29/2015 0:00:00,Pass,routine
FA0005323,3/18/2016 0:00:00,Pass,routine
FA0005355,4/5/2016 0:00:00,Pass,routine
FA0005360,10/1/2015 0:00:00,Pass,routine
FA0005366,3/15/2016 0:00:00,Pass,routine
FA0005381,3/17/2016 0:00:00,Pass,routine
FA0005393,11/25/2015 0:00:00,Pass,routine
FA0005394,9/2/2015 0:00:00,Pass,routine
FA0005400,10/27/2015 0:00:00,Pass,routine
FA0005431,2/9/2016 0:00:00,Pass,routine
FA0005451,4/8/2016 0:00:00,Pass,routine
FA0005499,3/3/2016 0:00:00,Pass,routine
FA0005543,4/8/2016 0:00:00,Pass,routine
FA0005545,11/10/2015 0:00:00,Pass,routine
FA0005582,12/29/2015 0:00:00,Pass,routine
FA0005585,11/23/2015 0:00:00,Pass,routine
FA0005741,3/24/2016 0:00:00,Pass,routine
FA0005744,3/23/2016 0:00:00,Pass,routine
FA0005762,11/12/2015 0:00:00,Pass,routine
FA0005766,11/3/2015 0:00:00,Pass,routine
FA0005773,11/17/2015 0:00:00,Pass,routine
FA0005816,12/7/2015 0:00:00,Pass,routine
FA0005860,11/13/2015 0:00:00,Pass,routine
FA0005873,3/25/2016 0:00:00,Pass,routine
FA0005899,3/8/2016 0:00:00,Pass,routine
FA0005978,3/14/2016 0:00:00,Pass,routine
FA0005990,3/10/2016 0:00:00,Pass,routine
FA0005997,1/19/2016 0:00:00,Pass,routine
FA0006070,4/8/2016 0:00:00,Pass,routine
FA0006088,3/2/2016 0:00:00,Pass,routine
FA0006093,3/1/2016 0:00:00,Pass,routine
FA0006098,12/18/2015 0:00:00,Pass,routine
FA0006116,2/19/2016 0:00:00,Pass,routine
FA0006124,4/5/2016 0:00:00,Pass,routine
FA0006142,3/29/2016 0:00:00,Pass,routine
FA0006155,10/21/2015 0:00:00,Pass,routine
FA0006210,11/6/2015 0:00:00,Pass,routine
FA0006223,3/25/2016 0:00:00,Pass,routine
FA0006259,2/11/2016 0:00:00,Pass,routine
FA0006265,3/15/2016 0:00:00,Pass,routine
FA0006297,4/8/2016 0:00:00,Pass,routine
FA0006314,11/9/2015 0:00:00,Pass,routine
FA0006330,10/27/2015 0:00:00,Pass,routine
FA0006348,2/26/2016 0:00:00,Pass,routine
FA0006353,10/30/2015 0:00:00,Pass,routine
FA0006365,11/5/2015 0:00:00,Pass,routine
FA0006386,10/28/2015 0:00:00,Pass,routine
FA0006389,3/1/2016 0:00:00,Pass,routine
FA0006426,2/12/2016 0:00:00,Pass,routine
FA0006434,10/27/2015 0:00:00,Pass,routine
FA0006437,3/28/2016 0:00:00,Pass,routine
FA0006440,3/29/2016 0:00:00,Pass,routine
FA0006442,10/6/2015 0:00:00,Pass,routine
FA0006490,10/26/2015 0:00:00,Pass,routine
FA0006509,9/12/2014 0:00:00,Pass,routine
FA0006529,12/9/2015 0:00:00,Pass,routine
FA0006538,12/29/2015 0:00:00,Pass,routine
FA0006540,11/2/2015 0:00:00,Pass,routine
FA0006543,11/30/2015 0:00:00,Pass,routine
FA0006552,12/2/2015 0:00:00,Pass,routine
FA0006559,11/20/2015 0:00:00,Pass,routine
FA0006585,12/22/2015 0:00:00,Pass,routine
FA0006648,2/18/2016 0:00:00,Pass,routine
FA0006693,8/11/2015 0:00:00,Pass,routine
FA0006700,4/5/2016 0:00:00,Pass,routine
FA0006729,5/13/2015 0:00:00,Pass,routine
FA0006739,12/9/2015 0:00:00,Pass,routine
FA0006739,12/9/2015 0:00:00,Pass,routine
FA0006748,1/4/2016 0:00:00,Pass,routine
FA0006756,12/1/2015 0:00:00,Pass,routine
FA0006798,12/7/2015 0:00:00,Pass,routine
FA0006802,12/2/2015 0:00:00,Pass,routine
FA0006818,3/25/2016 0:00:00,Pass,routine
FA0006822,1/5/2016 0:00:00,Pass,routine
FA0006901,10/20/2015 0:00:00,Pass,routine
FA0006905,2/19/2016 0:00:00,Pass,routine
FA0006938,4/5/2016 0:00:00,Pass,routine
FA0006951,2/2/2016 0:00:00,Pass,routine
FA0006991,4/6/2016 0:00:00,Pass,routine
FA0007027,9/3/2015 0:00:00,Pass,routine
FA0007073,12/28/2015 0:00:00,Pass,routine
FA0007757,3/29/2016 0:00:00,Pass,routine
FA0007760,3/30/2016 0:00:00,Pass,routine
FA0007910,12/2/2015 0:00:00,Pass,routine
FA0007921,9/16/2015 0:00:00,Pass,routine
FA0008010,3/29/2016 0:00:00,Pass,routine
FA0008060,12/3/2015 0:00:00,Pass,routine
FA0008546,12/23/2015 0:00:00,Pass,followup
FA0008856,10/14/2015 0:00:00,Pass,routine
FA0009485,1/21/2016 0:00:00,Pass,routine
FA0010721,11/20/2015 0:00:00,Pass,routine
FA0012449,10/19/2015 0:00:00,Pass,routine
FA0012663,12/14/2015 0:00:00,Pass,routine
FA0012804,2/22/2016 0:00:00,Pass,routine
FA0012805,11/19/2015 0:00:00,Pass,routine
FA0012815,1/20/2016 0:00:00,Pass,routine
FA0012816,11/24/2015 0:00:00,Pass,routine
FA0012883,2/22/2016 0:00:00,Pass,routine
FA0012928,10/22/2015 0:00:00,Pass,routine
FA0013020,12/28/2015 0:00:00,Pass,routine
FA0013080,12/1/2015 0:00:00,Pass,routine
FA0013221,11/2/2015 0:00:00,Pass,routine
FA0013279,1/28/2016 0:00:00,Pass,routine
FA0013420,2/1/2016 0:00:00,Pass,routine
FA0013551,11/24/2015 0:00:00,Pass,routine
FA0013552,1/22/2016 0:00:00,Pass,routine
FA0013772,1/12/2016 0:00:00,Pass,routine
FA0013900,3/14/2016 0:00:00,Pass,routine
FA0013912,3/30/2016 0:00:00,Pass,routine
FA0013962,3/17/2016 0:00:00,Pass,NA
FA0013963,10/5/2015 0:00:00,Pass,routine
FA0013989,3/18/2016 0:00:00,Pass,routine
FA0014014,11/17/2015 0:00:00,Pass,routine
FA0014102,3/8/2016 0:00:00,Pass,routine
FA0014113,4/5/2016 0:00:00,Pass,routine
FA0014116,4/6/2016 0:00:00,Pass,routine
FA0014126,11/20/2015 0:00:00,Pass,followup
FA0014244,12/30/2015 0:00:00,Pass,routine
FA0014302,10/21/2015 0:00:00,Pass,routine
FA0014349,3/23/2016 0:00:00,Pass,routine
FA0014361,4/8/2016 0:00:00,Pass,routine
FA0014453,3/22/2016 0:00:00,Pass,routine
FA0014681,10/21/2015 0:00:00,Pass,routine
FA0014891,9/1/2015 0:00:00,Pass,routine
FA0015093,11/20/2015 0:00:00,Pass,routine
FA0015099,11/3/2015 0:00:00,Pass,routine
FA0015180,3/29/2016 0:00:00,Pass,routine
FA0015244,10/26/2015 0:00:00,Pass,routine
FA0015272,3/23/2016 0:00:00,Pass,routine
FA0015484,9/17/2015 0:00:00,Pass,routine
FA0015594,12/30/2015 0:00:00,Pass,routine
FA0015628,3/28/2016 0:00:00,Pass,routine
FA0015659,3/29/2016 0:00:00,Pass,routine
FA0015678,1/6/2016 0:00:00,Pass,routine
FA0016030,3/2/2016 0:00:00,Pass,routine
FA0016265,3/8/2016 0:00:00,Pass,routine
FA0016334,10/26/2015 0:00:00,Pass,routine
FA0016513,11/23/2015 0:00:00,Pass,routine
FA0016627,1/28/2016 0:00:00,Pass,routine
FA0016633,3/14/2016 0:00:00,Pass,routine
FA0016654,11/23/2015 0:00:00,Pass,routine
FA0016709,3/30/2016 0:00:00,Pass,routine
FA0016712,10/16/2015 0:00:00,Pass,routine
FA0016725,3/22/2016 0:00:00,Pass,routine
FA0016730,4/8/2016 0:00:00,Pass,followup
FA0016770,12/4/2015 0:00:00,Pass,routine
FA0016826,2/10/2016 0:00:00,Pass,routine
FA0016839,1/26/2016 0:00:00,Pass,routine
FA0016850,3/4/2016 0:00:00,Pass,routine
FA0016868,9/24/2015 0:00:00,Pass,routine
FA0016979,11/2/2015 0:00:00,Pass,routine
FA0017184,4/5/2016 0:00:00,Pass,routine
FA0017219,3/3/2016 0:00:00,Pass,routine
FA0017268,3/22/2016 0:00:00,Pass,routine
FA0017278,10/23/2015 0:00:00,Pass,routine
FA0017287,2/8/2016 0:00:00,Pass,routine
FA0017334,3/8/2016 0:00:00,Pass,routine
FA0017356,3/1/2016 0:00:00,Pass,routine
FA0017415,3/24/2016 0:00:00,Pass,followup
FA0017419,12/23/2015 0:00:00,Pass,routine
FA0017477,12/15/2015 0:00:00,Pass,routine
FA0017482,10/1/2015 0:00:00,Pass,routine
FA0017713,3/30/2016 0:00:00,Pass,routine
FA0017714,12/7/2015 0:00:00,Pass,routine
FA0017714,12/7/2015 0:00:00,Pass,routine
FA0017767,10/23/2015 0:00:00,Pass,routine
FA0017827,1/25/2016 0:00:00,Pass,routine
FA0017858,10/22/2015 0:00:00,Pass,routine
FA0017893,3/29/2016 0:00:00,Pass,routine
FA0017982,3/18/2016 0:00:00,Pass,routine
FA0018025,3/22/2016 0:00:00,Pass,routine
FA0018039,1/6/2016 0:00:00,Pass,routine
FA0018207,10/23/2015 0:00:00,Pass,routine
FA0018253,3/22/2016 0:00:00,Pass,routine
FA0018258,11/23/2015 0:00:00,Pass,routine
FA0018263,2/19/2016 0:00:00,Pass,routine
FA0018309,11/23/2015 0:00:00,Pass,routine
FA0018327,2/22/2016 0:00:00,Pass,routine
FA0018331,3/23/2016 0:00:00,Pass,routine
FA0018407,3/24/2016 0:00:00,Pass,routine
FA0018495,11/6/2015 0:00:00,Pass,routine
FA0018529,3/17/2016 0:00:00,Pass,routine
FA0018565,12/2/2015 0:00:00,Pass,routine
FA0018607,3/1/2016 0:00:00,Pass,routine
FA0018608,4/1/2016 0:00:00,Pass,routine
FA0018609,4/7/2016 0:00:00,Pass,routine
FA0018610,10/6/2015 0:00:00,Pass,routine
FA0018675,10/5/2015 0:00:00,Pass,routine
FA0018716,10/27/2015 0:00:00,Pass,routine
FA0018879,12/9/2015 0:00:00,Pass,routine
FA0018880,2/23/2016 0:00:00,Pass,routine
FA0019029,3/23/2016 0:00:00,Pass,routine
FA0019070,1/5/2016 0:00:00,Pass,routine
FA0019127,11/9/2015 0:00:00,Pass,routine
FA0019145,4/7/2016 0:00:00,Pass,routine
FA0019180,4/4/2014 0:00:00,Pass,routine
FA0019225,3/24/2016 0:00:00,Pass,routine
FA0019267,3/1/2016 0:00:00,Pass,routine
FA0019269,3/15/2016 0:00:00,Pass,routine
FA0019270,3/23/2016 0:00:00,Pass,routine
FA0019332,10/9/2015 0:00:00,Pass,routine
FA0019582,3/17/2016 0:00:00,Pass,routine
FA0019679,11/30/2015 0:00:00,Pass,routine
FA0019911,10/21/2015 0:00:00,Pass,routine
FA0019965,12/28/2015 0:00:00,Pass,routine
FA0020161,1/5/2016 0:00:00,Pass,routine
FA0028562,10/14/2015 0:00:00,Pass,routine
FA0028697,11/10/2015 0:00:00,Pass,routine
FA0029181,11/13/2015 0:00:00,Pass,routine
FA0029282,10/15/2015 0:00:00,Pass,routine
FA0029556,11/10/2015 0:00:00,Pass,routine
FA0029715,3/2/2016 0:00:00,Pass,routine
FA0029727,2/10/2016 0:00:00,Pass,routine
FA0029733,1/8/2016 0:00:00,Pass,routine
FA0029736,2/2/2016 0:00:00,Pass,routine
FA0029777,2/16/2016 0:00:00,Pass,routine
FA0029789,3/23/2016 0:00:00,Pass,routine
FA0029969,3/29/2016 0:00:00,Pass,routine
FA0029970,12/2/2015 0:00:00,Pass,routine
FA0030605,10/7/2015 0:00:00,Pass,routine
FA0030653,2/17/2016 0:00:00,Pass,routine
FA0030654,3/29/2016 0:00:00,Pass,routine
FA0030700,10/30/2015 0:00:00,Pass,routine
FA0030703,11/16/2015 0:00:00,Pass,routine
FA0030704,4/11/2016 0:00:00,Pass,routine
FA0030705,4/7/2016 0:00:00,Pass,routine
FA0030706,3/7/2016 0:00:00,Pass,routine
FA0030709,12/29/2015 0:00:00,Pass,routine
FA0030715,4/5/2016 0:00:00,Pass,routine
FA0030717,9/3/2015 0:00:00,Pass,routine
FA0030719,12/22/2015 0:00:00,Pass,routine
FA0030720,11/4/2015 0:00:00,Pass,routine
FA0030721,1/4/2016 0:00:00,Pass,routine
FA0030730,4/8/2016 0:00:00,Pass,routine
FA0030757,11/17/2015 0:00:00,Pass,routine
FA0030759,8/7/2015 0:00:00,Pass,routine
FA0030777,3/22/2016 0:00:00,Pass,routine
FA0030785,1/6/2016 0:00:00,Pass,routine
FA0030788,3/3/2016 0:00:00,Pass,routine
FA0030789,12/1/2015 0:00:00,Pass,routine
FA0030806,9/25/2015 0:00:00,Pass,routine
FA0030811,11/3/2015 0:00:00,Pass,routine
FA0030825,1/29/2016 0:00:00,Pass,routine
FA0030837,12/18/2015 0:00:00,Pass,routine
FA0030841,3/4/2016 0:00:00,Pass,routine
FA0030843,4/4/2016 0:00:00,Pass,routine
FA0030845,12/10/2015 0:00:00,Pass,routine
FA0030856,1/22/2016 0:00:00,Pass,routine
FA0030857,4/5/2016 0:00:00,Pass,routine
FA0030880,4/8/2016 0:00:00,Pass,routine
FA0030885,12/21/2015 0:00:00,Pass,routine
FA0030887,4/5/2016 0:00:00,Pass,routine
FA0030891,3/18/2016 0:00:00,Pass,routine
FA0030893,2/5/2016 0:00:00,Pass,routine
FA0030899,12/23/2015 0:00:00,Pass,routine
FA0030904,10/28/2015 0:00:00,Pass,routine
FA0030911,10/15/2015 0:00:00,Pass,routine
FA0030919,1/27/2016 0:00:00,Pass,routine
FA0030920,1/8/2016 0:00:00,Pass,routine
FA0030924,11/17/2015 0:00:00,Pass,routine
FA0030925,1/4/2016 0:00:00,Pass,routine
FA0030926,3/22/2016 0:00:00,Pass,routine
FA0030934,1/15/2016 0:00:00,Pass,routine
FA0030958,11/25/2015 0:00:00,Pass,routine
FA0030960,1/15/2016 0:00:00,Pass,routine
FA0030961,9/10/2015 0:00:00,Pass,routine
FA0031008,2/23/2016 0:00:00,Pass,routine
FA0031047,4/6/2016 0:00:00,Pass,routine
FA0031151,2/2/2016 0:00:00,Pass,routine
FA0031207,2/10/2016 0:00:00,Pass,routine
FA0031238,11/18/2015 0:00:00,Pass,routine
FA0031246,2/15/2016 0:00:00,Pass,routine
FA0031247,3/2/2016 0:00:00,Pass,routine
FA0031248,1/8/2016 0:00:00,Pass,routine
FA0031249,3/17/2016 0:00:00,Pass,routine
FA0031250,12/2/2015 0:00:00,Pass,routine
FA0031274,1/7/2016 0:00:00,Pass,routine
FA0031275,3/21/2016 0:00:00,Pass,routine
FA0031276,10/15/2015 0:00:00,Pass,routine
FA0031277,10/14/2015 0:00:00,Pass,routine
FA0031282,3/17/2016 0:00:00,Pass,routine
FA0031284,12/30/2015 0:00:00,Pass,routine
FA0031285,12/30/2015 0:00:00,Pass,routine
FA0031287,11/12/2015 0:00:00,Pass,routine
FA0031414,1/8/2016 0:00:00,Pass,routine
FA0031442,10/27/2015 0:00:00,Pass,routine
FA0031566,1/5/2016 0:00:00,Pass,routine
FA0031567,3/29/2016 0:00:00,Pass,followup
FA0031569,10/23/2015 0:00:00,Pass,routine
FA0031571,1/21/2016 0:00:00,Pass,routine
FA0031572,12/9/2015 0:00:00,Pass,routine
FA0031614,1/19/2016 0:00:00,Pass,routine
FA0031616,2/5/2016 0:00:00,Pass,routine
FA0031617,11/16/2015 0:00:00,Pass,routine
FA0031618,3/1/2016 0:00:00,Pass,routine
FA0031619,4/4/2016 0:00:00,Pass,routine
FA0031620,12/29/2015 0:00:00,Pass,routine
FA0031621,8/19/2015 0:00:00,Pass,routine
FA0031626,4/4/2016 0:00:00,Pass,routine
FA0031630,1/13/2016 0:00:00,Pass,routine
FA0031631,3/2/2016 0:00:00,Pass,routine
FA0031638,4/1/2016 0:00:00,Pass,routine
FA0031646,11/24/2015 0:00:00,Pass,routine
FA0031653,3/1/2016 0:00:00,Pass,routine
FA0031681,10/19/2015 0:00:00,Pass,routine
FA0031712,3/18/2016 0:00:00,Pass,routine
FA0031780,12/3/2015 0:00:00,Pass,routine
FA0031798,2/12/2016 0:00:00,Pass,routine
FA0031905,2/18/2016 0:00:00,Pass,routine
FA0031924,3/23/2016 0:00:00,Pass,routine
FA0031932,12/4/2015 0:00:00,Pass,routine
FA0031934,3/3/2016 0:00:00,Pass,routine
FA0031955,2/12/2016 0:00:00,Pass,routine
FA0031961,1/19/2016 0:00:00,Pass,routine
FA0031976,12/30/2015 0:00:00,Pass,routine
FA0031977,2/2/2016 0:00:00,Pass,routine
FA0031980,11/19/2015 0:00:00,Pass,routine
FA0031981,10/23/2015 0:00:00,Pass,routine
FA0031983,3/29/2016 0:00:00,Pass,routine
FA0031993,3/18/2016 0:00:00,Pass,routine
FA0032073,3/29/2016 0:00:00,Pass,routine
FA0032075,3/2/2016 0:00:00,Pass,routine
FA0032076,1/13/2016 0:00:00,Pass,routine
FA0032080,3/30/2016 0:00:00,Pass,routine
FA0032081,3/11/2016 0:00:00,Pass,routine
FA0032081,3/11/2016 0:00:00,Pass,routine
FA0032082,12/9/2015 0:00:00,Pass,routine
FA0032083,3/18/2016 0:00:00,Pass,routine
FA0032084,2/26/2016 0:00:00,Pass,routine
FA0032085,10/20/2015 0:00:00,Pass,followup
FA0032086,12/30/2015 0:00:00,Pass,routine
FA0032087,12/16/2015 0:00:00,Pass,routine
FA0032088,3/14/2016 0:00:00,Pass,routine
FA0032089,2/22/2016 0:00:00,Pass,routine
FA0032092,2/5/2016 0:00:00,Pass,routine
FA0032100,1/7/2016 0:00:00,Pass,routine
FA0032101,2/22/2016 0:00:00,Pass,routine
FA0032114,4/6/2016 0:00:00,Pass,routine
FA0032115,2/5/2016 0:00:00,Pass,routine
FA0032118,11/12/2015 0:00:00,Pass,routine
FA0032124,3/16/2016 0:00:00,Pass,routine
FA0032135,12/1/2015 0:00:00,Pass,routine
FA0032140,3/1/2016 0:00:00,Pass,routine
FA0032141,11/20/2015 0:00:00,Pass,routine
FA0032143,11/4/2015 0:00:00,Pass,routine
FA0032197,10/16/2015 0:00:00,Pass,routine
FA0032199,12/2/2015 0:00:00,Pass,routine
FA0032209,3/23/2016 0:00:00,Pass,routine
FA0032309,9/8/2015 0:00:00,Pass,routine
FA0032342,2/29/2016 0:00:00,Pass,routine
FA0032344,12/1/2015 0:00:00,Pass,routine
FA0032350,3/18/2016 0:00:00,Pass,routine
FA0032356,4/5/2016 0:00:00,Pass,routine
FA0032358,3/24/2016 0:00:00,Pass,routine
FA0032360,3/10/2016 0:00:00,Pass,routine
FA0032364,11/17/2015 0:00:00,Pass,routine
FA0032367,4/6/2016 0:00:00,Pass,routine
FA0032371,2/16/2016 0:00:00,Pass,routine
FA0032378,3/18/2016 0:00:00,Pass,routine
FA0032379,3/4/2016 0:00:00,Pass,routine
FA0032387,2/18/2016 0:00:00,Pass,routine
FA0032389,2/26/2016 0:00:00,Pass,routine
FA0032489,12/17/2015 0:00:00,Pass,routine
FA0032516,11/16/2015 0:00:00,Pass,routine
FA0032526,6/10/2015 0:00:00,Pass,routine
FA0032527,2/12/2016 0:00:00,Pass,routine
FA0032697,4/7/2016 0:00:00,Pass,routine
FA0040182,10/27/2015 0:00:00,Pass,routine
FA0040805,4/1/2016 0:00:00,Pass,routine
FA0040915,12/22/2015 0:00:00,Pass,routine
FA0040923,3/23/2016 0:00:00,Pass,routine
FA0040944,3/1/2016 0:00:00,Pass,routine
FA0041207,3/25/2016 0:00:00,Pass,routine
FA0041316,1/21/2016 0:00:00,Pass,routine
FA0041323,10/22/2015 0:00:00,Pass,routine
FA0041477,11/5/2015 0:00:00,Pass,routine
FA0041556,3/24/2016 0:00:00,Pass,routine
FA0041617,3/8/2016 0:00:00,Pass,routine
