Facility ID,Facility Name,Address,City,Zip,Phone,Report ID,Result,Last Inspection Date,Inspection Type,Coordinates,Data Last Updated
"FA0013937","WINCO FOODS #37 [Retail Market]","8142 SHELDON RD ","ELK GROVE","95758","(916) 681-6400","{63066D0B-2671-4C82-85DD-36CAAD4E463D}","GN","3/30/2016 0:00:00","ROUTINE INSPECTION","  38.4368130401, -121.4069958851","04/16/2016  4:00PM"
"FA0014468","SAFEWAY #1746 [Retail Market]","10635 FOLSOM BLVD ","RANCHO CORDOVA","95670","(916) 364-4940","{334CC2D5-99D2-4252-87B6-09341373ECDE}","GN","4/6/2016 0:00:00","ROUTINE INSPECTION","  38.5955147198, -121.2933770744","04/16/2016  4:00PM"
"FA0014513","SAFEWAY #1794 [Retail Market]","1850 PRAIRIE CITY RD ","FOLSOM","95630","(916) 608-2450","{F8C3478A-DC06-409A-AA8C-D5E58F9D3743}","GN","9/2/2015 0:00:00","ROUTINE INSPECTION","  38.6503852946, -121.1657416883","04/16/2016  4:00PM"
"FA0014667","WALMART #2457 [Retail Market]","10655 Folsom Blvd ","RANCHO CORDOVA","95670","(916) 361-0296","{50E950AD-A0F3-44B3-A15D-71AB684E9164}","GN","3/25/2016 0:00:00","ROUTINE INSPECTION","  38.5958341337, -121.2911953940","04/16/2016  4:00PM"
"FA0014780","WALMART SUPERCENTER #4393 [Retail Market]","4675 WATT AVE ","NORTH HIGHLANDS","95660","(916) 332-3173","{5C3D044B-B3CB-49A1-A0CF-573FAA07E2D9}","GN","2/16/2016 0:00:00","ROUTINE INSPECTION","  38.6499320000, -121.3860810000","04/16/2016  4:00PM"
"FA0015249","WALMART NEIGHBORHOOD MARKET #6530 [Retail Market]","4420 FLORIN RD","SACRAMENTO","95823","(916) 422-5401","{964FB56B-5A39-4F23-AB26-13017B227562}","GN","11/17/2015 0:00:00","ROUTINE INSPECTION","  38.4959995000, -121.4543891000","04/16/2016  4:00PM"
"FA0015632","FOODS CO #355 [Retail Market]","3625 NORTHGATE BLVD ","SACRAMENTO","95834","(916) 927-8560","{56E744F2-84B7-420C-8273-9D785C0BB3F9}","GN","1/6/2016 0:00:00","ROUTINE INSPECTION","  38.6313242647, -121.4772053995","04/16/2016  4:00PM"
"FA0016685","BEL AIR #524 [Retail Market]","2760 E BIDWELL ST ","FOLSOM","95630","(916) 983-8844","{93325A23-6F17-4976-89A0-5D813A342384}","GN","9/29/2015 0:00:00","ROUTINE INSPECTION","  38.6561543671, -121.1215842833","04/16/2016  4:00PM"
"FA0016709","RALEY'S SUPERMARKET 0302 [Retail Market]","10430 TWIN CITIES RD ","GALT","95632","(209) 745-4668","{7F3A667F-2C03-40FA-A3C4-DFFAFFC4870D}","GN","9/28/2015 0:00:00","ROUTINE INSPECTION","  38.2899893702, -121.3071750746","04/16/2016  4:00PM"
"FA0016710","RALEY'S SUPERMARKET #0447 [Retail Market]","4650 NATOMAS BLVD ","SACRAMENTO","95835","(916) 419-6633","{ABDC2788-9121-43BD-BD67-9BE6F1B02EEC}","GN","10/6/2015 0:00:00","ROUTINE INSPECTION","  38.6590481203, -121.5090289822","04/16/2016  4:00PM"
"FA0016854","FOOD MAXX #464 [Retail Market]","3860 FLORIN RD ","SACRAMENTO","95823","(916) 427-4240","{D7FCE14A-9FDC-4391-99EF-4EB188BC6E49}","GN","9/4/2015 0:00:00","ROUTINE INSPECTION","  38.4950980450, -121.4608589761","04/16/2016  4:00PM"
"FA0017399","NUGGET MARKET #8 [REATAIL/MEAT/PRODUCE/CHEESE BAR]","7101 ELK GROVE BLVD ","ELK GROVE","95758","(916) 226-2626","{62300ADC-7C6B-47E1-822A-0F0FD0605107}","GN","2/12/2016 0:00:00","ROUTINE INSPECTION","  38.4103167759, -121.4196086273","04/16/2016  4:00PM"
"FA0017776","WINCO FOODS #53 [Retail Market]","200 BLUE RAVINE RD ","FOLSOM","95630","(916) 608-4801","{AF319E39-1518-414E-8AA8-0AC2B43CC5F3}","GN","9/17/2015 0:00:00","ROUTINE INSPECTION","  38.6561173000, -121.1757383000","04/16/2016  4:00PM"
"FA0017806","SAM'S CLUB #6620 [Retail Market]","2495 IRON POINT RD STE 11","FOLSOM","95630","(916) 817-8965","{B15AA290-3D19-4CD9-800B-0CAD0D379B2D}","GN","9/9/2015 0:00:00","ROUTINE INSPECTION","  38.6454080000, -121.1186240000","04/16/2016  4:00PM"
"FA0018024","BEL AIR MARKET #525 [Retail Market]","9435 ELK GROVE BLVD ","ELK GROVE","95624","(916) 714-6996","{DC49CC07-B98F-4431-B41A-E4FCE3920B87}","GN","11/18/2015 0:00:00","ROUTINE INSPECTION","  38.4101439302, -121.3520366198","04/16/2016  4:00PM"
"FA0018374","WALMART SUPERCENTER #5230 [Retail Market]","3460 El Camino Avenue ","SACRAMENTO","95821","(916) 977-0201","{BC034130-3B32-4F81-8843-761F05603987}","GN","3/15/2016 0:00:00","ROUTINE INSPECTION","  38.6091402000, -121.3839567000","04/16/2016  4:00PM"
"FA0018918","SAFEWAY #2684 [Retail Market]","1814 19TH ST ","SACRAMENTO","95811","(916) 492-9967","{ECDDA163-2654-46D5-8090-AE79115DD89E}","GN","11/17/2015 0:00:00","ROUTINE INSPECTION","  38.5687205481, -121.4864245944","04/16/2016  4:00PM"
"FA0019374","RALEY'S [Retail Market]","25025 BLUE RAVINE RD ","FOLSOM","95630","(916) 351-1151","{ED504376-6A4E-457B-BF16-AC8471787373}","GN","2/23/2016 0:00:00","ROUTINE INSPECTION","  38.6895114146, -121.1224405302","04/16/2016  4:00PM"
"FA0019585","SAFEWAY 2697 [Retail Market]","2851 Del Paso","SACRAMENTO","95835","(925) 467-3000","{752ACA19-6499-4C82-9636-35F357554AE9}","GN","12/30/2015 0:00:00","ROUTINE INSPECTION","  38.6575998779, -121.5241998423","04/16/2016  4:00PM"
"FA0019739","FOOD SOURCE #705 [Retail Market]","430 ELKHORN BLVD","RIO LINDA","95673","(916) 991-1435","{2A07B521-D406-40FC-A2E7-43D57FA3E864}","GN","1/26/2016 0:00:00","ROUTINE INSPECTION","  38.6952036078, -121.3635737257","04/16/2016  4:00PM"
"FA0028603","TARGET STORE #2115 [Retail Market]","3601 N FREEWAY BLVD ","SACRAMENTO","95834","(916) 864-6783","{DF58949A-FC66-4211-AC62-266DEE910F01}","GN","10/9/2015 0:00:00","ROUTINE INSPECTION","  38.6410085726, -121.4984686657","04/16/2016  4:00PM"
"FA0028664","WINCO FOODS #54 [Retail Market]","8701 GREENBACK LN","ORANGEVALE","95662","(916) 988-4378","{352C1566-6CE2-401F-AF86-52EF9E5391AB}","GN","1/13/2016 0:00:00","ROUTINE INSPECTION","  38.6797557705, -121.2335573466","04/16/2016  4:00PM"
"FA0029511","BEL AIR #528 [Retail Market]","3250 ARENA BLVD ","SACRAMENTO","95834","(916) 419-8844","{52A8362D-0E3F-48A8-B0EF-36ABF2B7B3CD}","GN","3/14/2016 0:00:00","ROUTINE INSPECTION","  38.6422622622, -121.5339028636","04/16/2016  4:00PM"
"FA0029726","WALMART SUPERCENTER #5192 [Retail Market]","5821 Antelope Rd","Sacramento","95843","(916) 729-6162","{89EC85B2-0444-4C29-8839-3FD005244620}","GN","10/2/2015 0:00:00","ROUTINE INSPECTION","  38.7044016081, -121.3317348771","04/16/2016  4:00PM"
"FA0030121","99 CENTS ONLY STORES #239","4909 AUBURN BLVD ","SACRAMENTO","95841","(916) 334-4412","{3B721678-5E72-4955-B049-FD6233377043}","GN","2/24/2016 0:00:00","ROUTINE INSPECTION","  38.6598870606, -121.3496232621","04/16/2016  4:00PM"
"FA0030346","RALEY'S #443 [Retail Market]","4900 ELK GROVE BLVD ","ELK GROVE","95757","(916) 683-0700","{803F9B15-9C70-40AA-827E-940127D45A6C}","GN","10/29/2015 0:00:00","ROUTINE INSPECTION","  38.4787076347, -121.1220740321","04/16/2016  4:00PM"
"FA0030847","SMART & FINAL #591","1734 WATT AVE ","SACRAMENTO","95864","(916) 482-4823","","GN","4/14/2016 0:00:00","REINSPECTION","  38.5973511743, -121.3816742338","04/16/2016  4:00PM"
"FA0031616","SAFEWAY STORE & FUEL CENTER #1560 [Retail Market]","4040 MANZANITA AVE ","CARMICHAEL","95608","(916) 481-2005","{F2076086-DF54-4CA6-BF37-2E0255445805}","GN","2/5/2016 0:00:00","ROUTINE INSPECTION","  38.6386109373, -121.3268716790","04/16/2016  4:00PM"
"FA0031764","COSTCO WHOLESALE #0765 [Retail market]","1800 CAVITT CT ","FOLSOM","95630","(916) 850-1003","{030BA509-72BB-42B5-B7F1-75301D70753A}","GN","9/22/2015 0:00:00","ROUTINE INSPECTION","  38.6459920000, -121.1099270000","04/16/2016  4:00PM"
"FA0031765","COSTCO WHOLESALE #471 [Retail Market]","1600 EXPO PKWY ","SACRAMENTO","95815","(916) 563-7000","{0168C323-FEE6-4614-80A7-96CA0E5D4217}","GN","12/2/2015 0:00:00","ROUTINE INSPECTION","  38.5976790000, -121.4525910000","04/16/2016  4:00PM"
"FA0031767","COSTCO WHOLESALE #771 [Retail Market]","7000 AUBURN BLVD","CITRUS HEIGHTS","95621","(916) 560-4003","{DE29EBBD-98D9-4D6D-83D7-495B0783E3F8}","GN","10/16/2015 0:00:00","ROUTINE INSPECTION","  38.6896100000, -121.2953110000","04/16/2016  4:00PM"
"FA0032366","SAM'S CLUB #4799 [Retail Market]","7147 GREENBACK LN ","CITRUS HEIGHTS","95621","(916) 721-6499","{56B6E71E-FF63-42D6-9354-6F44348FA489}","GN","3/1/2016 0:00:00","ROUTINE INSPECTION","  38.6796403917, -121.2971134340","04/16/2016  4:00PM"
"FA0032366","SAM'S CLUB #4799 [Retail Market]","7147 GREENBACK LN ","CITRUS HEIGHTS","95621","(916) 721-6499","{5B5CC753-1D14-4D7F-9455-4D31DF1C4003}","GN","3/1/2016 0:00:00","ROUTINE INSPECTION","  38.6797603917, -121.2964134340","04/16/2016  4:00PM"
"FA0040034","FOODS CO [Retail Market]","7421 W STOCKTON BLVD ","SACRAMENTO","95823","(210) 884-9000","{6ECDF02A-B06C-4759-8E54-080AC4EFDD4F}","GN","1/25/2016 0:00:00","ROUTINE INSPECTION","  38.4567192825, -121.4154277197","04/16/2016  4:00PM"
"FA0041407","WALMART SUPERCENTER #4309 [Retail Market]","8961 GREENBACK Ln ","ORANGEVALE","95662","(916) 989-5800","{6A9C1445-2ABE-4E21-BA20-AB2E211A1E27}","GN","10/26/2015 0:00:00","ROUTINE INSPECTION","  38.6796467060, -121.2223534948","04/16/2016  4:00PM"
"FA0042033","SAFEWAY INC #1846 [Retail Market]","8925 MADISON AVE","FAIR OAKS","95628","(916) 965-1034","{C3B3C2FE-6680-4CE7-9065-BBFAAD2232DC}","GN","1/25/2016 0:00:00","ROUTINE INSPECTION","  38.6649312233, -121.2249984691","04/16/2016  4:00PM"
"FA0042823","WALMART SUPERCENTER # 2735 [Retail]","6051 FLORIN RD","SACRAMENTO","95823","(916) 422-5401","{F3652890-28AC-420E-9FCD-C5A90AEC472E}","GN","1/7/2016 0:00:00","ROUTINE INSPECTION","  38.4992319796, -121.4340252532","04/16/2016  4:00PM"
"FA0043647","SAM'S CLUB #6622 [Retail Market]","8250 POWER INN RD","SACRAMENTO","95828","(916) 688-3801","{24938819-6211-4429-9E93-0F5B2C873EA8}","GN","10/29/2015 0:00:00","ROUTINE INSPECTION","  38.4579668455, -121.4068951117","04/16/2016  4:00PM"
"FA0044645","SPROUTS FARMERS MARKET [Market]","8211 LAGUNA BLVD","ELK GROVE","95758","","{FA8E3B55-8E91-4272-9B78-6776877E574D}","GN","2/19/2016 0:00:00","ROUTINE INSPECTION","  38.4236315293, -121.4057330219","04/16/2016  4:00PM"
"FA0044801","WALMART SUPERCENTER #3712 [Retail Market]","7010 AUBURN BLVD","CITRUS HEIGHTS","95621","(916) 729-8077","{5B077BD3-BC1F-4B4D-A304-29EBD36059AB}","GN","4/6/2016 0:00:00","ROUTINE INSPECTION","  38.6903247886, -121.2954294790","04/16/2016  4:00PM"
"FA0045981","WHOLE FOODS MARKET [Retail Market]","270 PALLADIO PKWY","FOLSOM","95630","(916) 984-8500","{2385EAAA-BFD5-42BC-B26C-05EC956B67BB}","GN","7/29/2015 0:00:00","ROUTINE INSPECTION","  38.6492206542, -121.1183226567","04/16/2016  4:00PM"
"FA0046018","SPROUTS FARMERS MARKET [Retail Market]","7905 GREENBACK LN","CITRUS HEIGHTS","95610","(916) 560-2000","{3736CBF8-C551-4A1C-A946-6F7E23CCC85A}","GN","9/14/2015 0:00:00","ROUTINE INSPECTION","  38.6799457777, -121.2702028191","04/16/2016  4:00PM"
"FA0046451","GROCERY OUTLET OF SOUTH SACRAMENTO","7923 EAST STOCKTON BLVD","SACRAMENTO","95823","(916) 405-6081","{D01F06AB-9D2E-4357-9639-9ACE204C6D76}","GN","3/29/2016 0:00:00","ROUTINE INSPECTION","  38.4701784000, -121.4162035000","04/16/2016  4:00PM"
"FA0046538","SPROUTS FARMERS MARKET [Retail Market]","4408 DEL RIO RD","SACRAMENTO","95822","(480) 814-8016","{EF3566BC-E2D4-4BD5-9082-570D77F92A78}","GN","4/8/2016 0:00:00","ROUTINE INSPECTION","  38.5369268817, -121.5050592591","04/16/2016  4:00PM"
"FA0046758","WALMART NEIGHBORHOOD MARKET #5982 [Retail Market]","2700 MARCONI AVE","SACRAMENTO","95821","","{052D7B8D-70F1-4C7D-871C-2F84F3F6E51D}","GN","2/19/2016 0:00:00","ROUTINE INSPECTION","  38.6172531000, -121.3994460000","04/16/2016  4:00PM"
"FA0046760","WALMART NEIGHBORHOOD MARKET #5981 [Retail Market]","6005 MADISON AVE","CARMICHAEL","95608","","{9A163716-43AF-4C6F-8C85-652DBCF7B471}","GN","3/24/2016 0:00:00","ROUTINE INSPECTION","  38.6615941000, -121.3254357000","04/16/2016  4:00PM"
"FA0047587","WALMART #5848","10075 BRUCEVILLE RD","ELK GROVE","95758","(479) 273-4000","{16A11058-F10B-47F0-A657-775B7AB2D773}","GN","11/17/2015 0:00:00","ROUTINE INSPECTION","  38.3918680788, -121.4162959088","04/16/2016  4:00PM"
"FA0048976","WALMART SUPERCENTER #5231 [Retail Market]","10470 TWIN CITIES RD","GALT","95632","(209) 744-1947","{9D5B41E7-C444-4543-A2AB-31361AA6F410}","GN","3/30/2016 0:00:00","ROUTINE INSPECTION","  38.2902376749, -121.3046798408","04/16/2016  4:00PM"
"FA0049495","SMART & FINAL #479 [Retail Market]","7205 FREEPORT BLVD","SACRAMENTO","95831","(916) 399-5859","{FD3F8760-F12B-4CFF-955D-F42AB86763D4}","GN","8/7/2015 0:00:00","ROUTINE INSPECTION","  38.4946010000, -121.5044447000","04/16/2016  4:00PM"
"FA0049911","SMART & FINAL #724 [Retail Market]","3315 NORTHGATE BLVD #4","SACRAMENTO","95834","(916) 565-1501","{DB56FFAB-3939-42F5-A677-DF5587F00785}","GN","2/25/2016 0:00:00","ROUTINE INSPECTION","  38.6283934087, -121.4768762687","04/16/2016  4:00PM"
"FA0050301","TOTAL WINE & MORE","7707 LAGUNA BLVD STE 140","ELK GROVE","95758","(916) 478-6080","{C7A530E4-1917-4E64-A9EF-8C7CD87446CD}","GN","12/1/2015 0:00:00","ROUTINE INSPECTION","  38.4254241596, -121.4132234449","04/16/2016  4:00PM"
"FA0001059","YOUR FAMILY GROCERY","5984 14TH AVE ","SACRAMENTO","95820","(916) 457-6567","{44CF0C15-59DC-47BA-9E9E-9FD5240B311D}","GN","3/3/2016 0:00:00","ROUTINE INSPECTION","  38.5390138791, -121.4351458462","04/16/2016  4:00PM"
"FA0001144","CURTIS PARK MARKET","2703 24TH ST ","SACRAMENTO","95818","(916) 456-6488","{19A7301D-C1C8-435D-9565-8B139BB1BB8C}","GN","1/18/2016 0:00:00","ROUTINE INSPECTION","  38.5548760587, -121.4830059146","04/16/2016  4:00PM"
"FA0001403","SACRAMENTO NATURAL FOODS CO-OP [Retail Market]","1900 ALHAMBRA BLVD","SACRAMENTO","95816","(916) 455-2667","{3441D2CF-0DAD-4F39-8505-FB2295A9A014}","GN","2/24/2016 0:00:00","ROUTINE INSPECTION","  38.5626785848, -121.4700539916","04/16/2016  4:00PM"
"FA0002132","GROCERY OUTLET OF MIDTOWN SACRAMENTO","1700 CAPITOL AVE","SACRAMENTO","95811","(916) 930-0899","{2FE2162C-491D-4585-8E22-FFCFFE05C9F3}","GN","12/30/2015 0:00:00","ROUTINE INSPECTION","  38.5739923671, -121.4850952349","04/16/2016  4:00PM"
"FA0002577","ELLIOTT'S NATURAL FOODS [Retail Market]","3347 EL CAMINO AVE","SACRAMENTO","95821","(916) 481-3173","{A3178FA7-EA5F-4574-B0E6-2F218C42F467}","GN","11/16/2015 0:00:00","ROUTINE INSPECTION","  38.6112920105, -121.3855097437","04/16/2016  4:00PM"
"FA0002647","Walmart #1697","8465 Elk Grove Blvd ","ELK GROVE","95758","(479) 204-3911","{8FF627BD-284C-428E-8DA6-1B44B5F4A364}","GN","1/26/2016 0:00:00","ROUTINE INSPECTION","  38.4113441670, -121.3911397221","04/16/2016  4:00PM"
"FA0003211","CORTI BROTHERS #1 [Retail Market]","5810 FOLSOM BLVD ","SACRAMENTO","95819","(916) 736-3800","{248689EA-F726-445B-858E-E851889D29C4}","GN","9/1/2015 0:00:00","ROUTINE INSPECTION","  38.5571197007, -121.4362256530","04/16/2016  4:00PM"
"FA0003289","BESAME MUCHO MARKET [Retail Market]","9531 FOLSOM BLVD ","SACRAMENTO","95827","(916) 369-8989","{6F428271-44CF-4B87-8FAC-C851856C8919}","GN","10/27/2015 0:00:00","ROUTINE INSPECTION","  38.5708831449, -121.3411665095","04/16/2016  4:00PM"
"FA0003628","WELCO SUPERMARKET [Retail Market]","7100 FRUITRIDGE RD ","SACRAMENTO","95820","(916) 387-2470","{ED06378D-7256-496F-B144-DAD6BDD6CDD4}","GN","3/3/2016 0:00:00","ROUTINE INSPECTION","  38.5246224382, -121.4211232144","04/16/2016  4:00PM"
"FA0003958","BEVERAGES & MORE","7929 GREENBACK LN ","CITRUS HEIGHTS","95610","","{DCD477DC-F711-43B2-979C-58E413E37028}","GN","9/14/2015 0:00:00","ROUTINE INSPECTION","  38.6797057752, -121.2704024218","04/16/2016  4:00PM"
"FA0004346","BEVMO!","1700 J ST","SACRAMENTO","95811","(916) 502-9927","{56986877-ADED-4E11-9024-3ACC0E1504C8}","GN","2/1/2016 0:00:00","ROUTINE INSPECTION","  38.5772350000, -121.4837795000","04/16/2016  4:00PM"
"FA0004660","TARGET STORE #1025 [Retail Market]","7505 LAGUNA BLVD","ELK GROVE","95758","(916) 683-5356","{DCB1189C-6B99-4111-85CA-1D8640DDF8EE}","GN","4/4/2016 0:00:00","ROUTINE INSPECTION","  38.4256885006, -121.4157292591","04/16/2016  4:00PM"
"FA0005162","ARCADE MARKET [Retail Market]","3173 MARYSVILLE BLVD","SACRAMENTO","95815","(916) 920-8831","{B1AF1F55-2E39-4B76-8F56-81C41AF31E7E}","GN","2/2/2016 0:00:00","REINSPECTION","  38.6249706781, -121.4337089238","04/16/2016  4:00PM"
"FA0005174","RAINBOW MARKET","3810 MARYSVILLE BLVD ","SACRAMENTO","95838","(916) 925-6109","{DFF87BC6-ED30-4139-9F29-5C5D56764B93}","GN","10/19/2015 0:00:00","ROUTINE INSPECTION","  38.6370159863, -121.4293898090","04/16/2016  4:00PM"
"FA0005221","COMPTON'S MARKET [Retail Market]","4065 MCKINLEY BLVD","SACRAMENTO","95819","(916) 456-7443","{5A2FF119-70A3-414B-B49A-DBE1C0295335}","GN","2/5/2016 0:00:00","ROUTINE INSPECTION","  38.5788426421, -121.4475425721","04/16/2016  4:00PM"
"FA0005295","MUIR WAY MARKET","2736 MUIR WAY","SACRAMENTO","95818","(916) 442-8353","{27B09278-B8A6-4CCD-9BBA-8460E29C818B}","GN","3/4/2016 0:00:00","ROUTINE INSPECTION","  38.5594474368, -121.5049643763","04/16/2016  4:00PM"
"FA0005365","LA SUPERIOR MERCADO Y CARNICERIA [Retail Market]","2210 NORTHGATE BLVD ","SACRAMENTO","95833","(916) 929-7095","{85AD35DC-3882-4F1C-AB65-62EF091265BA}","GN","10/20/2015 0:00:00","ROUTINE INSPECTION","  38.6073498634, -121.4751215984","04/16/2016  4:00PM"
"FA0005376","99 CENTS ONLY STORES #183","2351 NORTHGATE BLVD ","SACRAMENTO","95833","(916) 564-9950","{62AEE114-132C-42AC-B5E9-2EFE2FCB3518}","GN","3/17/2016 0:00:00","ROUTINE INSPECTION","  38.6091939455, -121.4767448129","04/16/2016  4:00PM"
"FA0005428","T & Y MARKET","2835 NORWOOD AVE ","SACRAMENTO","95815","(916) 922-6757","{7D9B4652-7A4C-4376-A503-8EE67ECE7E13}","GN","11/30/2015 0:00:00","ROUTINE INSPECTION","  38.6196642808, -121.4576253868","04/16/2016  4:00PM"
"FA0005755","ELVERTA MARKET","7835 RIO LINDA BLVD","ELVERTA","95626","(916) 991-3241","{A35BB5F4-7FA2-4CC3-AFFC-F20AD2CEBF8B}","GN","12/29/2015 0:00:00","ROUTINE INSPECTION","  38.7107230552, -121.4616857890","04/16/2016  4:00PM"
"FA0006078","GOLDSTAR SUPERMARKET [Retail Market]","5815 STOCKTON BLVD","SACRAMENTO","95824","(916) 453-8992","{3286C227-BA33-490A-95B0-C2773BBB2914}","GN","4/14/2016 0:00:00","REINSPECTION","  38.5208543962, -121.4399357648","04/16/2016  4:00PM"
"FA0006110","SMART & FINAL #406","6340 STOCKTON BLVD ","SACRAMENTO","95824","(916) 428-4454","{866CC03D-9184-4498-A12B-B72453909E1F}","GN","3/22/2016 0:00:00","ROUTINE INSPECTION","  38.5118257116, -121.4371025031","04/16/2016  4:00PM"
"FA0006119","A & A SUPERMARKET","6545 STOCKTON BLVD","SACRAMENTO","95823","(916) 392-9876","{FE508806-2523-4965-9249-E3D9316401D6}","GN","11/23/2015 0:00:00","ROUTINE INSPECTION","  38.5077497082, -121.4329890149","04/16/2016  4:00PM"
"FA0010573","SMART & FINAL #407","8481 AUBURN BLVD ","CITRUS HEIGHTS","95610","","{60B5236E-BB23-44CF-B3C7-66AE83ECB54D}","GN","10/7/2015 0:00:00","ROUTINE INSPECTION","  38.7205501550, -121.2910456509","04/16/2016  4:00PM"
"FA0012547","WALMART #2598","3661 Truxel Rd ","SACRAMENTO","95834","(916) 928-9668","{AD54DDD4-677A-4C4A-ADF4-F9BD9C31CCDC}","GN","10/1/2015 0:00:00","ROUTINE INSPECTION","  38.6359020167, -121.5055425333","04/16/2016  4:00PM"
"FA0015240","99 CENTS ONLY STORE #175","2224 EL CAMINO AVE","SACRAMENTO","95821","(916) 614-9999","{08538AB6-38A3-479A-AED1-13E3CACB094F}","GN","3/21/2016 0:00:00","REINSPECTION","  38.6099578932, -121.4135664533","04/16/2016  4:00PM"
"FA0015508","BEVERAGES & MORE","9160 W STOCKTON BLVD ","ELK GROVE","95758","(916) 683-5070","{897C0AD1-0A39-449A-92C6-B456E40A70AD}","GN","11/20/2015 0:00:00","ROUTINE INSPECTION","  38.4236179335, -121.4019859125","04/16/2016  4:00PM"
"FA0016287","LA SUPERIOR # 2 [Retail Market]","4940 STOCKTON BLVD ","SACRAMENTO","95820","(916) 451-7259","{6A1E4098-D156-4946-A5FC-2BD55FD75F3B}","GN","3/17/2016 0:00:00","REINSPECTION","  38.5311764116, -121.4457855264","04/16/2016  4:00PM"
"FA0017594","CHHUN'S SUPERMARKET [Retail Market]","6701 FRANKLIN BLVD ","SACRAMENTO","95823","(916) 399-1356","{3CF38B91-CDE7-4833-8D59-AFF72DFF7C84}","GN","10/20/2015 0:00:00","ROUTINE INSPECTION","  38.5047804460, -121.4634954700","04/16/2016  4:00PM"
"FA0018023","99 CENT ONLY STORES #209","8387 FOLSOM BLVD ","SACRAMENTO","95826","(916) 386-9990","{C6583DBF-0692-4826-BEE5-A4BDDAD4709B}","GN","3/18/2016 0:00:00","ROUTINE INSPECTION","  38.5482486929, -121.3943848999","04/16/2016  4:00PM"
"FA0019545","ELK GROVE GROCERY OUTLET","8517 BOND RD ","ELK GROVE","95624","(916) 714-6088","{A53265AF-1334-434D-953E-58F7BBA0706B}","GN","3/2/2016 0:00:00","ROUTINE INSPECTION","  38.4235960000, -121.3859980000","04/16/2016  4:00PM"
"FA0020160","99 CENTS ONLY STORES #0233","9415 MADISON AVE ","ORANGEVALE","95662","(916) 990-0760","{18F7F5C7-89F0-48C6-BB13-983A554FDEA6}","GN","1/6/2016 0:00:00","ROUTINE INSPECTION","  38.6743063967, -121.2018170405","04/16/2016  4:00PM"
"FA0020250","BEVERAGES & MORE","2595 IRON POINT RD ","FOLSOM","95630","(925) 609-6078","{726CDFCE-04BE-4B30-94B1-AC66FD43ECA8}","GN","3/28/2016 0:00:00","ROUTINE INSPECTION","  38.6470297964, -121.1158587925","04/16/2016  4:00PM"
"FA0030143","BEVERAGE'S & MORE","3678 N FREEWAY BLVD ","SACRAMENTO","95834","(916) 419-4804","{295AE4AB-8475-4C96-9BC3-0FB46F6A3DA8}","GN","2/1/2016 0:00:00","ROUTINE INSPECTION","  38.6378637197, -121.4962361062","04/16/2016  4:00PM"
"FA0031003","DOLLAR TREE #1229","7020 STOCKTON BLVD ","SACRAMENTO","95823","","{16338F71-B939-4BA1-B616-9BEDE719A3F6}","GN","12/12/2015 0:00:00","REINSPECTION","  38.4999187383, -121.4316471444","04/16/2016  4:00PM"
"FA0032112","COLONIAL ENERGY CE 50151","3519 A ST ","NORTH HIGHLANDS","95660","(916) 332-9740","{2972A8EC-75C9-4270-B73E-60D14F35915C}","GN","3/21/2016 0:00:00","ROUTINE INSPECTION","  38.6689587023, -121.3821875494","04/16/2016  4:00PM"
"FA0032497","EUROPEAN DELICATESSEN [Retail Market]","4319 ELKHORN BLVD B","SACRAMENTO","95842","(916) 332-3537","{FAA1F53E-72D0-46DE-AE88-6F8873F478C1}","GN","9/30/2015 0:00:00","ROUTINE INSPECTION","  38.6953480000, -121.3626560000","04/16/2016  4:00PM"
"FA0032503","OTO'S MARKETPLACE [Retail Market]","4990 FREEPORT BLVD ","SACRAMENTO","95822","(916) 424-2398","{7593F355-102A-434B-81C1-AD3E577C9CC1}","GN","1/13/2016 0:00:00","ROUTINE INSPECTION","  38.5290460938, -121.4961853607","04/16/2016  4:00PM"
"FA0042319","PEOPLES SUPERMARKET [PEOPLES SUPERMARKET]","7478 STOCKTON BLVD 103","SACRAMENTO","95823","(916) 688-5515","{A37D9311-7D19-4049-A84F-8750459B24BD}","GN","11/2/2015 0:00:00","ROUTINE INSPECTION","  38.4860279445, -121.4247951050","04/16/2016  4:00PM"
"FA0043457","LA VICTORIA MERCADO Y CARNICERIA [Retail Market]","2533 DEL PASO BLVD","SACRAMENTO","95814","(916) 923-5313","{B7FA95A4-2BDB-42E8-912B-BC1A2BE04CB7}","GN","2/25/2016 0:00:00","ROUTINE INSPECTION","  38.6134763137, -121.4463645874","04/16/2016  4:00PM"
