,id,report_id,date
4763,FA0005376,{62AEE114-132C-42AC-B5E9-2EFE2FCB3518},3/17/2016 0:00:00
4764,FA0005428,{7D9B4652-7A4C-4376-A503-8EE67ECE7E13},11/30/2015 0:00:00
4765,FA0005755,{1F7D0E89-642E-4C97-873F-9CDE9C891370},5/16/2016 0:00:00
4766,FA0006078,{FD7405D4-DE90-49F0-A128-353C1ACD8665},5/5/2016 0:00:00
4767,FA0006110,{866CC03D-9184-4498-A12B-B72453909E1F},3/22/2016 0:00:00
4768,FA0006119,{6A8BFE11-D50B-41C5-852C-A3727DDBBAED},6/16/2016 0:00:00
4769,FA0010573,{66102348-81E9-4E72-926C-7C8F0AC6EDE0},4/26/2016 0:00:00
4770,FA0012547,{1DADDD13-A76F-4042-ABE5-06851B0F94AD},4/22/2016 0:00:00
4771,FA0015240,{08538AB6-38A3-479A-AED1-13E3CACB094F},3/21/2016 0:00:00
4772,FA0015508,{F86800ED-CFC4-4427-8B71-24D4C60D3FAE},5/2/2016 0:00:00
4773,FA0016287,{6A1E4098-D156-4946-A5FC-2BD55FD75F3B},3/17/2016 0:00:00
4774,FA0017594,{D3330C21-D88B-4DD5-8899-2A3C6ED0B370},5/16/2016 0:00:00
4775,FA0018023,{C6583DBF-0692-4826-BEE5-A4BDDAD4709B},3/18/2016 0:00:00
4776,FA0018052,{85B674EB-5ACD-403C-8638-025E345FE6CF},5/5/2016 0:00:00
4777,FA0019545,{A53265AF-1334-434D-953E-58F7BBA0706B},3/2/2016 0:00:00
4778,FA0020160,{18F7F5C7-89F0-48C6-BB13-983A554FDEA6},1/6/2016 0:00:00
4779,FA0020250,{726CDFCE-04BE-4B30-94B1-AC66FD43ECA8},3/28/2016 0:00:00
4780,FA0030143,{295AE4AB-8475-4C96-9BC3-0FB46F6A3DA8},2/1/2016 0:00:00
4781,FA0031003,{16338F71-B939-4BA1-B616-9BEDE719A3F6},12/12/2015 0:00:00
4782,FA0032112,{2972A8EC-75C9-4270-B73E-60D14F35915C},3/21/2016 0:00:00
4783,FA0032497,{E5476A4A-BC9C-4BD1-9332-E4689AE7A625},5/4/2016 0:00:00
4784,FA0032503,{9D14C4AF-9A5F-4353-A3F0-53DBA0D19984},4/29/2016 0:00:00
4785,FA0042319,{95F60A27-2879-4382-94FF-1392F96BBF04},6/2/2016 0:00:00
4786,FA0043457,{B7FA95A4-2BDB-42E8-912B-BC1A2BE04CB7},2/25/2016 0:00:00
4787,FA0044662,{1A8987FB-9EBE-4F7D-B821-F225E228BDA0},3/15/2016 0:00:00
4788,FA0046362,{87399CFA-8EBC-43F3-A8DB-E2FE484D2ACE},5/25/2016 0:00:00
4789,FA0046425,{8F35856E-3AB0-4A19-B2A8-C13F3CA2B6A2},4/19/2016 0:00:00
4790,FA0046429,{73364D2D-5C5E-401A-B4FA-D9A40D6555D6},4/12/2016 0:00:00
4791,FA0048552,{27DBA26A-FC2E-40B0-85EB-45BA3A896B74},3/17/2016 0:00:00
4792,FA0048552,{72D29F8E-BB09-4CF8-9F27-BF78B4AC96AB},3/17/2016 0:00:00
4793,FA0001045,{0FA674EE-9BA6-4BDD-BA15-99D2EFF14063},6/1/2016 0:00:00
4794,FA0001057,{5452EF56-4CEC-49D5-BD3F-0B681DA6D3AD},2/22/2016 0:00:00
4795,FA0001061,{7192CDA4-5FEC-4C2A-A94A-5A44A0A1F93B},12/30/2015 0:00:00
4796,FA0001086,{E11D7001-CDDB-48FA-8DCB-8606D32268ED},5/11/2016 0:00:00
4797,FA0001104,{23C282E6-A764-4BBF-8279-9D6C5853F1FC},4/15/2016 0:00:00
4798,FA0001114,{3898E715-BB86-4BD9-9CB6-B0EFEEBE4D8F},3/18/2016 0:00:00
4799,FA0001134,{842C11F7-757B-4A21-AC52-1936B063AA51},1/8/2016 0:00:00
4800,FA0001149,{6FC48350-24E6-454D-9CCA-A80A4987B429},6/13/2016 0:00:00
4801,FA0001156,{9FE621F4-697B-45E0-B2A3-0CEEFB57532C},3/21/2016 0:00:00
4802,FA0001179,{01E732F2-57EE-4721-8181-6C2698B96772},2/8/2016 0:00:00
4803,FA0001184,{6E9BAE30-5AB9-4AF2-97D5-E3951F5AB258},3/18/2016 0:00:00
4804,FA0001194,{B61410E9-CDD4-42D7-A2FB-1EF099C44D32},3/29/2016 0:00:00
4805,FA0001209,{18275436-A4FC-4D5C-BC56-EC1381F29914},3/18/2016 0:00:00
4806,FA0001217,{26FBBF75-F9E5-493B-A05A-371196CCAE79},6/1/2016 0:00:00
4807,FA0001248,{30E42E1B-B9BF-4C22-9F6C-5AE8B32092C0},3/18/2016 0:00:00
4808,FA0001251,{8438C4DB-D2D6-4AFA-B9D9-22CC794DF9A7},5/4/2016 0:00:00
4809,FA0001260,{B7ED8015-5A77-42F4-A41A-84930EBCE6A8},3/21/2016 0:00:00
4810,FA0001328,{AAB6B0E2-841F-4A96-991E-52C2CB7F90E2},1/7/2016 0:00:00
4811,FA0001332,{A69A3D92-AC57-4462-B754-CF0876058F07},6/21/2016 0:00:00
4812,FA0001374,{13B0C567-9E9E-430B-8A83-DAE5301616BA},3/21/2016 0:00:00
4813,FA0001418,{0856C399-9F47-4BD2-8DA7-B2238D07BA4F},5/11/2016 0:00:00
4814,FA0001426,{63540D41-37A0-4438-B2DC-A7E1FEB9ECEA},3/17/2016 0:00:00
4815,FA0001481,{63A2292E-7021-4D6E-BB8E-51E4E0C36353},3/29/2016 0:00:00
4816,FA0001496,{1928BA4A-6AB7-4008-BECC-CD5012A07CB1},3/29/2016 0:00:00
4817,FA0001515,{01B980A0-78B3-4A1E-BA4C-3ADB9FFA7D70},4/19/2016 0:00:00
4818,FA0001589,{C160FB1A-22DB-4F0F-A202-30488B25938C},4/4/2016 0:00:00
4819,FA0001591,{1B664EAA-9E4F-4327-A3AC-4F595432F414},4/4/2016 0:00:00
4820,FA0001616,{3E490DCF-0564-46F4-B4F0-1067298B014F},4/14/2016 0:00:00
4821,FA0001636,{215C1EB1-9733-452D-9DC4-8A613C5E8301},5/5/2016 0:00:00
4822,FA0001681,{7A207376-89C1-43B9-B74E-8C52C13E9170},5/6/2016 0:00:00
4823,FA0001695,{A9ACC269-5947-45CD-BE11-144B02BB126A},4/11/2016 0:00:00
4824,FA0001721,{0F5F111C-B405-4D5D-B48D-D493ED83F381},5/4/2016 0:00:00
4825,FA0001736,{EF69FB98-1D3F-4AD4-99F7-D38180E5ADBB},4/8/2016 0:00:00
4826,FA0001755,{6979052C-D09B-4239-88E2-D63AF96CB3DA},5/14/2016 0:00:00
4827,FA0001760,{7EC63EBA-6E1A-4BA9-B8B8-B5DE39DB645A},3/1/2016 0:00:00
4828,FA0001775,{1828F621-B664-45EA-A427-6BDF82161D6B},4/26/2016 0:00:00
4829,FA0001810,{D226A29A-392F-4552-8048-9FB661344235},3/8/2016 0:00:00
4830,FA0001813,{658CE487-9562-429D-AB41-4C88A73EDDAD},1/4/2016 0:00:00
4831,FA0001825,{BD1CFEB7-8010-4E5E-9B1B-2E270DD26254},4/18/2016 0:00:00
4832,FA0001827,{ED3495B8-FC7E-456D-9C60-1075D83D9DAC},4/11/2016 0:00:00
4833,FA0001850,{6F8D8412-1104-4328-BAF7-09533E7DBC21},5/18/2016 0:00:00
4834,FA0001869,{F9582EDA-854E-47F3-AC30-382F7971D510},1/26/2016 0:00:00
4835,FA0001879,{03545B72-D1E7-447D-BD9E-954F6F9A4F7F},9/29/2015 0:00:00
4836,FA0001883,{4079DDFA-BB94-4E00-AE1B-51A79BAD73B0},5/26/2016 0:00:00
4837,FA0001914,{2ECC3835-A29D-4B29-9851-FD2FFB5982CF},3/23/2016 0:00:00
4838,FA0001923,{2A3BEB3D-F8FF-4561-9684-24C3F12E7879},5/23/2016 0:00:00
4839,FA0001932,{A7F8A66B-BA3E-40C6-A806-A5BD53BF3D18},5/23/2016 0:00:00
4840,FA0001936,{F47013A0-153A-489A-B4AE-B8CCD1E8CDFA},2/4/2016 0:00:00
4841,FA0001949,{1351525C-4964-420A-86A4-81A407D81C5D},6/12/2015 0:00:00
4842,FA0001958,{60FD0CA5-EB8C-4932-8DE4-8DFE54162C62},4/2/2016 0:00:00
4843,FA0001959,{05F74077-CD50-497B-9B73-F106B318195A},5/11/2016 0:00:00
4844,FA0001961,{65B87272-D5CD-46DD-AA59-D2709337B59C},5/5/2016 0:00:00
4845,FA0001963,{872EC8BB-5FF6-4C05-BDB9-3A92D7BDD59D},5/5/2016 0:00:00
4846,FA0001972,{27F83938-CC18-4A6F-B215-BD1241A25257},5/3/2016 0:00:00
4847,FA0001980,{A761D484-2505-4CCB-BC8F-9FCDF1D9C3CC},5/18/2016 0:00:00
4848,FA0002063,{C4ACCB01-183B-4587-94D4-47828BB53784},3/17/2016 0:00:00
4849,FA0002075,{6490E66D-73D7-46D6-96C7-8D717192E417},1/22/2016 0:00:00
4850,FA0002088,{000E851A-EDEE-4F66-914B-300BDD49CE75},2/3/2016 0:00:00
4851,FA0002090,{F3C42C26-2448-4B5C-B07D-930A5B696A43},3/1/2016 0:00:00
4852,FA0002144,{707DE926-5DB9-4F03-9283-D7B2D7D19382},4/5/2016 0:00:00
4853,FA0002224,{BC0EBF2F-7A9E-44FD-93BA-88217595878C},4/20/2016 0:00:00
4854,FA0002233,{6F6DEA42-8556-44D2-A51B-D88094C4B4D0},11/20/2015 0:00:00
4855,FA0002237,{B2A60859-D984-4931-B8D7-000254D61829},2/9/2016 0:00:00
4856,FA0002242,{6A86A03C-727B-4960-A21E-2F1D3FD44A53},6/7/2016 0:00:00
4857,FA0002268,{42788E20-D541-48F2-8420-080E73356301},3/9/2016 0:00:00
4858,FA0002337,{DF847952-78F2-447A-8D30-446D3D7F219A},1/25/2016 0:00:00
4859,FA0002358,{F029092B-4A02-4B8E-B2AF-F576FE4C14D1},4/6/2016 0:00:00
4860,FA0002360,{181CF8CB-8AEE-42A5-B3D2-2188E6C4E165},4/6/2016 0:00:00
4861,FA0002373,{E906BB23-78A1-4B58-8084-9277F34F066B},1/13/2016 0:00:00
4862,FA0002381,{96CDE311-AF44-4FB9-A27E-162C5AE9F000},3/16/2016 0:00:00
4863,FA0002384,{F4C9AC63-B377-4308-B546-CB39F1412B60},4/6/2016 0:00:00
4864,FA0002398,{65B81214-144F-4CED-91B0-DE741B0A7B4F},4/8/2016 0:00:00
4865,FA0002412,{302EF441-E7DC-4F52-BC45-01A67E3C7C87},5/9/2016 0:00:00
4866,FA0002424,{C64360FE-1C8E-4F06-B6C3-31BA9FC07C8C},3/1/2016 0:00:00
4867,FA0002464,{01751253-61E8-44F9-85D3-8CAEE468E0C8},2/9/2016 0:00:00
4868,FA0002465,{B393FCD3-ADBD-4685-AF51-E7923E280D07},3/29/2016 0:00:00
4869,FA0002468,{008FA40C-833F-49FF-B31D-E3824C629DE8},4/26/2016 0:00:00
4870,FA0002476,{073D9294-2CF3-42AD-8A86-E8BBB124DAED},1/14/2016 0:00:00
4871,FA0002493,{A5388EC7-3010-4599-9B30-672D0679702C},4/20/2016 0:00:00
4872,FA0002506,{822CE017-09B1-4467-AC0C-C6220AA70C14},6/9/2016 0:00:00
4873,FA0002518,{D8E6C4FB-1ECB-4E08-8576-30353D8D5A17},3/23/2016 0:00:00
4874,FA0002533,{0D29BBD5-38DA-4C4F-B4DE-58B75F71FF65},3/15/2016 0:00:00
4875,FA0002543,{530E0A00-F799-4F7E-A81B-73463E35464E},1/19/2016 0:00:00
4876,FA0002560,{C2608F68-361C-4E9B-A751-FF3A07B072F2},3/18/2016 0:00:00
4877,FA0002568,{B51A2B91-A469-43E4-8BB8-9E6337ECA3D6},3/22/2016 0:00:00
4878,FA0002579,{3C3AC072-3C6E-4F3E-BDE0-C1D18FCA0279},5/2/2016 0:00:00
4879,FA0002582,{D1C79ED8-0DB8-4EC3-89DE-D4D541F734B2},3/24/2016 0:00:00
4880,FA0002641,{B808215F-A43C-429D-976B-00DE2EA191A5},5/6/2016 0:00:00
4881,FA0002642,{B1AB93E5-3C76-46DA-A451-C0D0C5E6170C},2/19/2016 0:00:00
4882,FA0002658,{D4D8B92E-D63D-498D-888B-AD6ED59517CB},4/20/2016 0:00:00
4883,FA0002675,{C9E52CE1-7EA4-420D-8E02-43407EFF447B},2/2/2016 0:00:00
4884,FA0002688,{7636FAF4-51F9-4FD4-9E5D-D56B288A6511},3/29/2016 0:00:00
4885,FA0002706,{3D28A594-EF45-46B2-83BB-3D2D1966686F},2/2/2016 0:00:00
4886,FA0002713,{2164029B-B29C-4CA5-B68D-36A6D5E3485B},3/23/2016 0:00:00
4887,FA0002740,{4687863C-BD1E-49A7-9C9C-723253244505},5/4/2016 0:00:00
4888,FA0002747,{9038D00C-005F-4A2F-B6F5-C01FFCA1DD63},2/9/2016 0:00:00
4889,FA0002752,{391A3AA6-0856-4794-A7EB-B35E265B9B41},3/28/2016 0:00:00
4890,FA0002759,{22A6F220-B7ED-4B9C-BA2F-254EB21FBB9B},3/16/2016 0:00:00
4891,FA0002764,{6844399A-66AB-4746-B750-3CB7ED178FCF},4/1/2016 0:00:00
4892,FA0002778,{56C759FB-BDDB-41BC-BCFE-69E2B9DCFD3D},4/1/2016 0:00:00
4893,FA0002787,{4748FACB-F237-4E88-890D-4AD8333A2D84},3/10/2016 0:00:00
4894,FA0002800,,4/18/2016 0:00:00
4895,FA0002820,{C876EA01-D977-4916-B560-62D10A721211},6/6/2016 0:00:00
4896,FA0002825,{B41820F2-E6F9-4C01-B0B2-5E504DFC7404},4/8/2016 0:00:00
4897,FA0002855,{1AC7CC82-5207-449E-AD02-BB3DE3A758A8},3/29/2016 0:00:00
4898,FA0002883,{4AA8C34C-C8B9-4D4D-8A31-CD2838681AF8},2/24/2016 0:00:00
4899,FA0002892,{2285F5AF-3A30-49B6-AD47-7D7F93C98CB1},5/17/2016 0:00:00
4900,FA0002897,{D82CBFB9-4EAF-44E0-A942-0D7C66AA36D9},1/15/2016 0:00:00
4901,FA0002916,{F5D62C59-618B-4154-9193-65587DA64DB4},4/11/2016 0:00:00
4902,FA0002930,{29D42CA1-D665-439F-9F24-BE6ACABC671C},5/2/2016 0:00:00
4903,FA0002935,{8B5E5353-DC98-4559-973F-44322DACC372},12/30/2015 0:00:00
4904,FA0002973,{A0DADAA6-6980-43DC-9AFD-9534CC5744C7},3/10/2016 0:00:00
4905,FA0002978,{DE74C97C-2430-4112-8DDE-55596C710744},4/6/2016 0:00:00
4906,FA0002991,{F1BF2B81-1A1D-47E3-8ED2-A8D7989D5C9F},5/4/2016 0:00:00
4907,FA0003035,{CECB72A3-0197-4CDA-8FAF-DE66E3652D2D},5/4/2016 0:00:00
4908,FA0003050,{E62E5772-307D-43AC-A066-12C8054931A8},5/12/2016 0:00:00
4909,FA0003066,{287481D1-4AAD-4DAE-A1EC-E3D29792103C},6/7/2016 0:00:00
4910,FA0003070,{DD1264D4-87BC-44C4-BD83-52364D3FB47A},3/18/2016 0:00:00
4911,FA0003086,{170CBFE5-03D8-44DD-96CF-EEC260024BA7},5/23/2016 0:00:00
4912,FA0003102,{FD239C71-2747-4242-869F-758EE4427DFC},2/26/2016 0:00:00
4913,FA0003107,{DE5C14EC-218F-4C09-A6CA-1955C159A74F},4/4/2016 0:00:00
4914,FA0003138,{56D68B2D-56D0-417F-9E48-A0DE45F9B24E},3/30/2016 0:00:00
4915,FA0003155,{5DBD21BB-4136-4AFD-826A-31A6489AAB67},6/29/2016 0:00:00
4916,FA0003162,{409A369B-B40B-47A4-AE5D-3EA074C91996},6/28/2016 0:00:00
4917,FA0003166,{0B4B716F-EF36-41B2-B76B-4A92787BFD45},5/2/2016 0:00:00
4918,FA0003198,{99DABA06-9372-4E19-9C19-663ACF13286E},4/7/2016 0:00:00
4919,FA0003241,{47D7EE7A-980C-41C3-9DF1-29B7C1DC8903},5/14/2016 0:00:00
4920,FA0003268,{4C838D06-E7F9-43A3-90A5-AF2ACF5B71FB},2/25/2016 0:00:00
4921,FA0003273,{B29CF097-A7E5-4CC0-AA8E-8C67406C575A},3/14/2016 0:00:00
4922,FA0003291,{E51F1467-DEAD-4404-B007-FA6B9DC7E594},5/26/2016 0:00:00
4923,FA0003299,{9CC438CE-9D0B-43B9-B50A-4F85D4E05006},11/2/2015 0:00:00
4924,FA0003304,{98581A60-B5BB-45DF-80B5-234701EB99E7},11/18/2015 0:00:00
4925,FA0003304,{499F5016-3FFB-4E44-A4E7-CF1EDEC79642},11/18/2015 0:00:00
4926,FA0003306,{523E89F6-79EF-421A-8A6C-48C0F329C570},3/17/2016 0:00:00
4927,FA0003321,{38E72639-CFE9-43B7-968D-549F1C2917AD},2/26/2016 0:00:00
4928,FA0003328,{2E62E793-FFAF-45D0-87C3-E9239EFE9A2A},4/5/2016 0:00:00
4929,FA0003334,{27AD275C-9347-4D14-B5E7-8BDA34F207BE},4/6/2016 0:00:00
4930,FA0003341,{A2B63EB2-5C36-4FED-A423-C6C1445FE0FC},4/6/2016 0:00:00
4931,FA0003350,{F3F76064-21BF-4BCC-A7CB-CC7643251BFE},2/26/2016 0:00:00
4932,FA0003375,{3D23FACB-73CB-4EB6-9F74-97E19991B48D},5/31/2016 0:00:00
4933,FA0003402,{D344070A-4B1C-464D-94A3-820C16473B07},5/23/2016 0:00:00
4934,FA0003405,,7/5/2016 0:00:00
4935,FA0003420,{D95A4197-B5B1-40E7-9934-9A03323B6831},5/13/2016 0:00:00
4936,FA0003426,{3DDEC34F-334D-495A-B9C1-B7C300E273F0},5/10/2016 0:00:00
4937,FA0003430,{5568B159-33AD-46A5-A045-3A83DBD6B72C},5/25/2016 0:00:00
4938,FA0003436,{B185361B-FF53-4533-949D-2C018A5AD216},1/29/2016 0:00:00
4939,FA0003439,{2EFC1556-E23A-4D15-B7BB-586150EB3F57},3/9/2016 0:00:00
4940,FA0003442,,7/5/2016 0:00:00
4941,FA0003445,{64C7F220-922F-4A31-8DC2-9A0D9D80DAC7},3/8/2016 0:00:00
4942,FA0003446,,7/5/2016 0:00:00
4943,FA0003448,{C69035B0-11DD-497E-B9F1-0DAE3408EA30},3/25/2016 0:00:00
4944,FA0003455,{B43F3BF1-9E6B-4FEF-925B-0A9CA6466F62},4/12/2016 0:00:00
4945,FA0003464,{4F5E3F7F-E280-4B3F-AFBC-53CFDFBD5B84},5/11/2016 0:00:00
4946,FA0003504,{DC64B8AC-36C1-4485-A364-54AC9756D230},6/17/2016 0:00:00
4947,FA0003513,{5F92ADE1-08C8-4E64-B528-C92BE68A001A},3/4/2016 0:00:00
4948,FA0003515,{36A1DAE4-118C-4BD7-B0A6-DCE71E591662},5/4/2016 0:00:00
4949,FA0003542,{326DA39E-C1F2-406B-AA2B-C502135BB343},2/5/2016 0:00:00
4950,FA0003543,{4DB8E3C0-3288-4B40-8CEE-6EFDC0A58164},6/2/2016 0:00:00
4951,FA0003546,{9FFAF8E0-AED6-4521-9889-FFD61D255D87},5/13/2016 0:00:00
4952,FA0003579,{134226EE-A7DE-476E-8978-6B3F2B0C27BA},4/18/2016 0:00:00
4953,FA0003585,{3F341850-0BE3-47E8-BF00-B128CD6F81F3},7/1/2016 0:00:00
4954,FA0003612,{C7F3DB12-2070-4ED4-81C5-819D2F488740},3/2/2016 0:00:00
4955,FA0003618,{EEE30228-E565-4AC8-B12E-01425996B479},12/14/2015 0:00:00
4956,FA0003621,{899A07B8-5F36-45DD-BDC7-9380920E73A3},6/9/2016 0:00:00
4957,FA0003671,{87E7E499-72F9-4FAE-9B08-3C3B0D1855E9},4/7/2016 0:00:00
4958,FA0003684,{E80018EB-8D27-4BF5-9919-A4A2798EEB8F},3/14/2016 0:00:00
4959,FA0003692,{C93FAABB-3FA9-4C42-8A29-6446B3366D4D},1/7/2016 0:00:00
4960,FA0003721,{3452DCE5-0266-4C39-8EF7-C2BF54A320B6},4/6/2016 0:00:00
4961,FA0003736,{29834D90-FE8A-4F78-90D7-794B13D81122},4/27/2016 0:00:00
4962,FA0003743,{48D81D5D-2682-4028-8C47-1C5E1D817692},4/8/2016 0:00:00
4963,FA0003786,{478B14A1-0039-4621-8C88-BBC79EDA7D5A},3/14/2016 0:00:00
4964,FA0003801,{CBCFB01D-6A29-444A-9A21-CA3BF3656193},12/30/2015 0:00:00
4965,FA0003863,{33D54110-7DC5-4520-A25A-E280DD2798C1},1/27/2016 0:00:00
4966,FA0003882,{043E70E4-7699-4AA3-B6A7-B68BDA16FE0F},1/15/2016 0:00:00
4967,FA0003900,{232459B7-9DE0-4BB5-89FA-094C72F828A7},1/4/2016 0:00:00
4968,FA0003902,{F925C9E0-30BE-466C-B27A-5A043795EA3F},3/29/2016 0:00:00
4969,FA0003909,{6788E525-F0BA-4C85-B82F-46129C96AD9C},4/14/2016 0:00:00
4970,FA0003928,{6AC662EE-AB0F-4365-968A-D6207612904E},3/3/2016 0:00:00
4971,FA0003929,{565B21F1-1E89-4075-9BB5-37F38427C6A2},3/8/2016 0:00:00
4972,FA0003931,{8B92B23B-5529-41C6-A5E5-32DAF47AE1E3},4/8/2016 0:00:00
4973,FA0003944,{31B78F80-4C99-4014-973C-42F3F3231025},6/29/2016 0:00:00
4974,FA0003945,{AFD4326E-44CA-4FCB-9164-413AC60E539F},6/28/2016 0:00:00
4975,FA0003950,{73D7FAB3-0B86-490D-A4EC-BC0BC0B3E1BE},5/18/2016 0:00:00
4976,FA0003961,{D6E2D9AF-0D1B-4732-9298-8A2DB27D188A},5/12/2016 0:00:00
4977,FA0003972,{9CD7BC75-9F60-4D5A-A26F-E5C70C361CD8},4/26/2016 0:00:00
4978,FA0003978,{138E1C06-3253-49DE-B7DC-CC54BC7A82AC},6/1/2016 0:00:00
4979,FA0003985,{8766432B-DC08-4695-B8BF-ACE2AA4B0812},5/10/2016 0:00:00
4980,FA0004000,{42B14359-6FB4-4351-A0A1-24A3E7A74AA3},3/18/2016 0:00:00
4981,FA0004000,{2BDD90A7-4371-490B-AA62-F20030365ABD},3/18/2016 0:00:00
4982,FA0004015,{3449DF0F-BBB2-47C9-A72A-E149B8033909},2/23/2016 0:00:00
4983,FA0004073,{A23C8E3C-24C5-4218-806A-9AA36CC61FC5},5/4/2016 0:00:00
4984,FA0004103,{693289AA-073B-4B0D-97BB-374A7C45441E},3/3/2016 0:00:00
4985,FA0004110,{7097B764-3C89-4C95-87F2-73BD4FDFDAB2},2/19/2016 0:00:00
4986,FA0004131,{8823AA3B-77B8-4596-B6F4-4F326AD8262E},3/22/2016 0:00:00
4987,FA0004143,{BA978004-2D5F-4FBC-A041-042E6EB5E261},5/4/2016 0:00:00
4988,FA0004160,{B5C29199-EFE3-4FF5-879B-54D3F918D703},12/21/2015 0:00:00
4989,FA0004162,{6C8A5495-16D9-4EA7-BDFF-08FF839162BC},3/23/2016 0:00:00
4990,FA0004164,{8EE9187C-E941-4E78-BE30-E9E2A8E6DBC1},12/10/2015 0:00:00
4991,FA0004189,{475F083C-9D38-4D96-BDB7-C82B8E19543E},3/24/2016 0:00:00
4992,FA0004201,{832AD68E-CD39-4600-A88A-37B5C94CC1B7},5/18/2016 0:00:00
4993,FA0004211,{3BF6636D-EFAC-4AAB-88EB-14FC817FC6DB},5/6/2016 0:00:00
4994,FA0004237,{6CD4DF7F-E34C-43FF-98D8-0387C1245D06},5/4/2016 0:00:00
4995,FA0004240,{401F3D6A-93BB-4B77-8F1E-3ACEA72115E1},4/5/2016 0:00:00
4996,FA0004277,{EDF8B63D-4E8F-4F9D-B658-48EBFAF649B9},4/8/2016 0:00:00
4997,FA0004278,{76A91684-3BEA-4FC4-8C9C-A9C6657E87ED},6/23/2016 0:00:00
4998,FA0004311,{67802354-D47B-4C73-8672-CE49DD6AF456},3/23/2016 0:00:00
4999,FA0004323,{467070AD-DCAA-41AE-805C-C3C8F0A60E5A},2/23/2016 0:00:00
5000,FA0004330,{76A1DC00-FF46-46F4-9EFF-A73D5FE6E6B1},4/29/2016 0:00:00
5001,FA0004362,{5A648192-90AE-4627-B4B6-43FAE2426C06},2/8/2016 0:00:00
5002,FA0004389,{5683360B-4DC6-4BA0-919E-23823D14BFA0},3/18/2016 0:00:00
5003,FA0004456,{1C19FB3E-0F51-45C7-88EB-A919A599D6D0},2/23/2016 0:00:00
5004,FA0004480,{38072515-980D-4226-8786-179262B4B087},3/17/2016 0:00:00
5005,FA0004530,{4F56FD02-1536-4C9F-9DB6-4CCA1AC6A496},3/10/2016 0:00:00
5006,FA0004548,{E57DACE0-51C4-48AD-B09C-CA642F7E9C5C},1/25/2016 0:00:00
5007,FA0004563,{27BB9584-FE14-4099-B68D-B5EEFF526724},12/30/2015 0:00:00
5008,FA0004581,{7E3337B4-1B75-402C-A1EA-9205881986E9},3/28/2016 0:00:00
5009,FA0004589,{E0D942BE-0782-4A7F-BDF4-81F78B64943C},2/1/2016 0:00:00
5010,FA0004621,{CE2DA28A-1D2B-4F4E-A463-31BE3F1F2CD5},4/6/2016 0:00:00
5011,FA0004621,{3DCE866A-7183-4DF9-A04F-2045CDC9B999},4/6/2016 0:00:00
5012,FA0004630,,4/13/2016 0:00:00
5013,FA0004639,{3AF02443-AFED-49FB-8952-C394C6A02418},5/26/2016 0:00:00
5014,FA0004665,{C87C2469-40EF-4944-B00D-CEA9C81161DA},3/7/2016 0:00:00
5015,FA0004680,{9B1B49A8-ED39-4B57-97CB-B4A097E937E7},6/1/2016 0:00:00
5016,FA0004689,{3EAAB661-AD7E-4AD5-B2B0-9A77761EB086},3/10/2016 0:00:00
5017,FA0004749,{B203058C-5F9B-45EF-9FA7-C25B621BBE18},2/9/2016 0:00:00
5018,FA0004764,{6E08C036-2BA9-4ADF-9112-16BB90088858},10/21/2015 0:00:00
5019,FA0004765,{ECA4C746-9594-4A5D-AD19-D035B7C622B3},1/7/2016 0:00:00
5020,FA0004766,{3592931E-2467-4BE1-B6D7-6B333E6BAEB3},10/26/2015 0:00:00
5021,FA0004795,{51760BBF-C8F2-497D-82C4-556708858863},6/1/2016 0:00:00
5022,FA0004796,{3D3F8DA1-1E8E-4CF1-AA3D-C96B76E20626},4/11/2016 0:00:00
5023,FA0004823,{C64B22C5-D3DB-425F-B1D3-4EEF60E6C0E8},3/23/2016 0:00:00
5024,FA0004842,{3903DEE3-3C73-48AB-A5F8-3C59E7D2EF62},5/27/2016 0:00:00
5025,FA0004849,{6DB79C95-4A15-45A5-8770-FE582306FED0},3/22/2016 0:00:00
5026,FA0004856,{D8F3D294-418A-4739-B1A1-C7703BB0A9F4},12/3/2015 0:00:00
5027,FA0004861,{01CB72F5-8CB7-49DF-A514-649C2591649B},12/21/2015 0:00:00
5028,FA0004872,{94B1AB09-4C7F-4270-8F44-1A40767D4C77},5/24/2016 0:00:00
5029,FA0004873,{E22AA910-79C6-4B4B-A999-FA428FF29F55},4/26/2016 0:00:00
5030,FA0004881,{090F096E-AD50-4561-8CCB-47B4ADD784EF},12/24/2015 0:00:00
5031,FA0004884,{51139D5A-148E-4A88-AB26-EF175321448E},5/11/2016 0:00:00
5032,FA0004886,{08BA7018-1FF4-4F71-9D4F-5692E6BE854C},3/11/2016 0:00:00
5033,FA0004895,{50A0BAFD-1C6A-40BE-AA88-F15265FFADD4},4/15/2016 0:00:00
5034,FA0004927,{1B60C718-BA6F-47F1-893C-4F269E02A5A5},10/28/2015 0:00:00
5035,FA0004933,{BCB98012-1A0E-4DBB-A38F-079EAE2AB0D1},2/10/2016 0:00:00
5036,FA0004956,{289BF9E2-057E-461A-9330-D33AAD3C9225},3/22/2016 0:00:00
5037,FA0004974,{D3815B8B-DFFC-422C-9F56-8F7399F188C1},3/29/2016 0:00:00
5038,FA0004979,{2E821A6F-A8C8-4E2F-806B-3DC1D80B4BB6},6/27/2016 0:00:00
5039,FA0004985,{F380C61C-E150-4230-AACA-682FF8A8C359},1/29/2016 0:00:00
