business_id,name,address,city,state,postal_code,latitude,longitude,phone_number
FA0008546,INDIA BAZAR,404 E BIDWELL ST ,FOLSOM,CA,95630,38.6741515668,-121.1663826296,+19169835599
FA0005728,MAIN STREET BAGEL CAFE,1125 RILEY ST ,FOLSOM,CA,95630,38.6736156000,-121.1723002000,+19169836444
FA0001828,KABOB HOUSE II,648 E BIDWELL ST ,FOLSOM,CA,95630,38.6719746000,-121.1613066000,+19169836619
FA0016654,GNC #7610,2791 E BIDWELL ST 300,FOLSOM,CA,95630,38.6531228622,-121.1241863640,+19169836625
FA0001826,CHANG'S MONGOLIAN GRILL,631 E BIDWELL ST ,FOLSOM,CA,95630,38.6716178160,-121.1632267186,+19169836888
FA0001840,JIMBOY'S TACOS C110,708 E BIDWELL ST ,FOLSOM,CA,95630,38.6716116726,-121.1589781857,+19169836990
FA0032210,LAND OCEAN,2720 E BIDWELL ST ,FOLSOM,CA,95630,38.6567814324,-121.1244259010,+19169837000
FA0001845,BAKER'S DOZEN DONUTS,717 E BIDWELL ST STE 1,FOLSOM,CA,95630,38.6703678361,-121.1598658758,+19169837067
FA0015051,KANPAI SUSHI,1013 RILEY ST 100,FOLSOM,CA,95630,38.6720475386,-121.1686310758,+19169837174
FA0001843,RALEY'S SUPERMARKET #409 [BAKERY],715 E BIDWELL ST ,FOLSOM,CA,95630,38.6706078361,-121.1596658758,+19169837267
FA0049104,TRINETRA INDIAN GROCERY,310 S LEXINGTON DR,FOLSOM,CA,95630,38.6664618000,-121.1340394000,+19169837275
FA0016814,FOLSOM RESIDENCE INN,2555 IRON POINT RD ,FOLSOM,CA,95630,38.6451714101,-121.1162122397,+19169837289
FA0001814,THE RIVER THAI CUISINE,424 E BIDWELL ST,FOLSOM,CA,95630,38.6737346000,-121.1663514000,+19169837388
FA0002296,MERCY HOSPITAL OF FOLSOM - LHCF,1650 CREEKSIDE DR ,FOLSOM,CA,95630,38.6703936981,-121.1455227771,+19169837400
FA0048639,HASU TERIYAKI & SUSHI,25075 BLUE RAVINE RD #120,FOLSOM,CA,95630,38.6893490000,-121.1213140000,+19169837777
FA0049889,STAY BRIDGE SUITES HOTEL,1745 CAVITT DR,FOLSOM,CA,95630,38.6477350000,-121.1127740000,+19169837885
FA0019319,AFC SUSHI @ RALEY'S #409,715 E BIDWELL ST ,FOLSOM,CA,95630,38.6701278361,-121.1600658758,+19169837965
FA0014620,THE DONUT SHOP,1001 E BIDWELL ST 105,FOLSOM,CA,95630,38.6696198322,-121.1557264506,+19169838122
FA0016725,CVS PHARMACY #3950,2790 E BIDWELL ST ,FOLSOM,CA,95630,38.6557138703,-121.1194939232,+19169838719
FA0040058,FOLSOM STRINGS,25035 BLUE RAVINE RD 120,FOLSOM,CA,95630,38.6893457198,-121.1218834540,+19169838815
FA0016685,BEL AIR #524 [HOTFOOD/DELI],2760 E BIDWELL ST ,FOLSOM,CA,95630,38.6562743671,-121.1220842833,+19169838844
FA0019307,AFC SUSHI/ HOT WOK @ BEL AIR #524,2760 E BIDWELL ST ,FOLSOM,CA,95630,38.6559143671,-121.1217842833,+19169838844
FA0029913,SUNNY GARDEN RESTAURANT,25085 BLUE RAVINE RD ,FOLSOM,CA,95630,38.6897953452,-121.1204768382,+19169838882
FA0040507,FOLSOM THAI CUISINE,2371 IRON POINT RD ,FOLSOM,CA,95630,38.6451807535,-121.1249528213,+19169839000
FA0016821,ROUND TABLE PIZZA,2793 E BIDWELL ST 100,FOLSOM,CA,95630,38.6530855454,-121.1251818547,+19169839220
FA0001852,CARL'S JR,1016 E BIDWELL ST ,FOLSOM,CA,95630,38.6699887072,-121.1546785226,+19169839260
FA0014690,CHIPOTLE MEXICAN GRILL,1001 E BIDWELL ST 106,FOLSOM,CA,95630,38.6698598322,-121.1555264506,+19169839374
FA0001810,5 STAR LIQUOR,332 E BIDWELL ST,FOLSOM,CA,95630,38.6739539000,-121.1672539000,+19169839710
FA0019180,FOLSOM GASOLINE AND CARWASH,500 E BIDWELL ST ,FOLSOM,CA,95630,38.6736326133,-121.1652406133,+19169839904
FA0012578,SEASON'S CAFE,820 HALIDON WAY ,FOLSOM,CA,95630,38.6497285271,-121.1359542921,+19169841285
FA0014037,LA FIESTA TAQUERIA,1008 E BIDWELL ST STE 100,FOLSOM,CA,95630,38.6702163899,-121.1554091334,+19169841370
FA0042377,LITTLE CAESARS PIZZA,605 E BIDWELL ST,FOLSOM,CA,95630,38.6717716898,-121.1641373999,+19169841500
FA0032353,CHEVRON STATION #209216,2789 E BIDWELL ST ,FOLSOM,CA,95630,38.6536395888,-121.1229604872,+19169841791
FA0005716,24 HOUR FITNESS INC CLUB #809,1006 RILEY ST ,FOLSOM,CA,95630,38.6701200827,-121.1697535337,+19169841924
FA0047633,WINGSTOP #660,1115 E BIDWELL ST STE 124,FOLSOM,CA,95630,38.6683070000,-121.1551000000,+19169842000
FA0017798,FOLSOM SPORTS COMPLEX,66 CLARKSVILLE RD ,FOLSOM,CA,95630,38.6547054026,-121.1297093936,+19169842850
FA0001829,CHURCHILL ARMS PUB,649 E BIDWELL ST ,FOLSOM,CA,95630,38.6721548599,-121.1629022099,+19169843706
FA0017239,ALOHA SUSHI,2791 E BIDWELL ST STE 700,FOLSOM,CA,95630,38.6526428622,-121.1245863640,+19169843777
FA0001815,MARY'S GOLD MINER CAFE,426 E BIDWELL ST ,FOLSOM,CA,95630,38.6737300000,-121.1663338000,+19169844181
FA0031008,BED BATH & BEYOND #1139,2385 IRON POINT RD ,FOLSOM,CA,95630,38.6442454641,-121.1227596028,+19169844572
FA0048649,MALABAR GROCERIES,817 WALES DR STE 1,FOLSOM,CA,95630,38.6703712730,-121.1616829334,+19169844845
FA0001507,SMASHBURGER #1177,1735 ARDEN WAY STE 226,SACRAMENTO,CA,95815,38.5995333098,-121.4223015891,+19169844900
FA0014530,DEL TACO #841,2699 E BIDWELL ST ,FOLSOM,CA,95630,38.6562897682,-121.1263343751,+19169844915
FA0014539,MIMI'S CAFE,2719 E BIDWELL ST ,FOLSOM,CA,95630,38.6556461936,-121.1256925055,+19169844940
FA0017217,JACK'S URBAN EATS #4,2756 E BIDWELL ST STE 100,FOLSOM,CA,95630,38.6557585602,-121.1226353418,+19169845560
FA0015287,MCDONALD'S,2757 E BIDWELL ST ,FOLSOM,CA,95630,38.6548068328,-121.1244870993,+19169846305
FA0030665,SAFFRON GRILL,1300 E BIDWELL ST 100,FOLSOM,CA,95630,38.6694179081,-121.1506218225,+19169846800
FA0014473,FOLSOM QUALITY MEAT MARKET,640 E BIDWELL ST ,FOLSOM,CA,95630,38.6721240000,-121.1617595000,+19169847000
FA0032037,THE OLIVE GARDEN ITALIAN RESTAURANT #1713,2485 IRON POINT RD,FOLSOM,CA,95630,38.6459584186,-121.1186292213,+19169847036
FA0043909,PALLADIO 16 CINEMA,240 PALLADIO PKWY,FOLSOM,CA,95630,38.6487684000,-121.1199331000,+19169847494
FA0013579,BACCHUS HOUSE WINE BAR & BISTRO,1004 E BIDWELL ST STE 100,FOLSOM,CA,95630,38.6710597801,-121.1551884737,+19169847500
FA0013420,LEXINGTON FOOD STORE,316 S LEXINGTON DR ,FOLSOM,CA,95630,38.6665708000,-121.1348568000,+19169847565
FA0018057,FOLSOM COURTYARD INN,2575 IRON POINT RD ,FOLSOM,CA,95630,38.6463083364,-121.1161187180,+19169847624
FA0031009,SUBWAY #2405,2405 IRON POINT RD 110,FOLSOM,CA,95630,38.6453602145,-121.1222179809,+19169847733
FA0047352,RITE AID #6266,526 E BIDWELL ST,FOLSOM,CA,95630,38.6732697000,-121.1639874000,+19169847759
FA0015490,EMPIRE RANCH GOLF CLUB,1620 E NATOMA ST ,FOLSOM,CA,95630,38.6855143090,-121.1079386785,+19169848100
FA0046065,KIKKA @ WHOLE FOODS FOLSOM,270 PALLADIO PKWY,FOLSOM,CA,95630,38.6493406542,-121.1176226567,+19169848500
FA0045981,WHOLE FOODS MARKET [BAKERY/PREP],270 PALLADIO PKWY,FOLSOM,CA,95630,38.6488606542,-121.1180226567,+19169848500
FA0017476,WENDY'S #653,2505 IRON POINT RD,FOLSOM,CA,95630,38.6463445206,-121.1179656367,+19169848554
FA0031986,MEXQUITE MEXICAN CUISINE,25095 BLUE RAVINE RD ,FOLSOM,CA,95630,38.6907849000,-121.1231779000,+19169848607
FA0016913,THAI PARADISE,2770 E BIDWELL ST 100,FOLSOM,CA,95630,38.6549074329,-121.1212986046,+19169848988
FA0007867,PAPA MURPHY'S TAKE 'N' BAKE PIZZA,703 E BIDWELL ST STE. 1,FOLSOM,CA,95630,38.6713389650,-121.1604957223,+19169848989
FA0018609,TARGET STORE  T-1098 [STARBUCKS],430 BLUE RAVINE RD ,FOLSOM,CA,95630,38.6718133679,-121.1530205727,+19169849131
FA0015205,ROMANO'S MACARONI GRILL,2739 E BIDWELL ST ,FOLSOM,CA,95630,38.6551823361,-121.1250130934,+19169849401
FA0014682,JAMBA JUICE #361,13389 FOLSOM BLVD 400,FOLSOM,CA,95630,38.6543713000,-121.1819675000,+19169850164
FA0015539,SNOOKS CANDIES INC,731 SUTTER ST ,FOLSOM,CA,95630,38.6770944000,-121.1775452000,+19169850620
FA0004983,FOLSOM HILLS ELEMENTARY SCHOOL,106 MANSEAU DR,FOLSOM,CA,95630,38.6863181674,-121.1295404725,+19169850771
FA0003365,OLD SPAGHETTI FACTORY,12401 FOLSOM BLVD ,RANCHO CORDOVA,CA,95742,38.6302306000,-121.2152270628,+19169850822
FA0032371,DHILLON'S FOLSOM SHELL,13397 FOLSOM BLVD ,FOLSOM,CA,95630,38.6559836000,-121.1822449000,+19169852101
FA0048746,BRIGHTON SCHOOLS,405 NATOMA STATION DR,FOLSOM,CA,95630,38.6525916000,-121.1795979000,+19169852222
FA0032385,ARCO AM/PM,12210 TRIBUTARY POINT DR,GOLD RIVER,CA,95670,38.6320336000,-121.2190259000,+19169852267
FA0005933,AERIE #929,215 SCOTT ST ,FOLSOM,CA,95630,38.6788901059,-121.1750775275,+19169852458
FA0003835,KAREN'S BAKERY-CAFE AND CATERING,705 GOLD LAKE DR 340,FOLSOM,CA,95630,38.6777930569,-121.1796995361,+19169852665
FA0003836,KAREN'S BAKERY CAFE & CATERING KITCHEN,705 GOLD LAKE DR 360,FOLSOM,CA,95630,38.6781530569,-121.1799995361,+19169852665
FA0014470,STARBUCKS #5684 BLUE RAVINE,500 NATOMA STATION DR ,FOLSOM,CA,95630,38.6552071112,-121.1786428214,+19169852683
FA0003367,CATTLEMENS,12409 FOLSOM BLVD ,RANCHO CORDOVA,CA,95742,38.6313863215,-121.2145421753,+19169853030
FA0005932,FOLSOM MOOSE LODGE #2009,203 SCOTT ST ,FOLSOM,CA,95630,38.6793255968,-121.1752695421,+19169853350
FA0005336,CITY SLICKERS SPORTS BAR/GRILL,97 NATOMA ST,FOLSOM,CA,95630,38.6798194409,-121.1656838037,+19169853435
FA0031033,MYLAPORE,1760 PRAIRIE CITY RD 160,FOLSOM,CA,95630,38.6517756000,-121.1654540000,+19169853500
FA0018670,BLANCHE SPRENTZ ELEMENTARY SCHOOL,249 FLOWER DR ,FOLSOM,CA,95630,38.6790430278,-121.1495214785,+19169853626
FA0009757,FOLSOM CARE CENTER,510 MILL ST ,FOLSOM,CA,95630,38.6792857109,-121.1682488879,+19169853641
FA0001868,FOLSOM MIDDLE SCHOOL,500 BLUE RAVINE RD,FOLSOM,CA,95630,38.6752552813,-121.1475437879,+19169854055
FA0006410,PLUMMER SUTTER STREET GRILL,811 SUTTER ST,FOLSOM,CA,95630,38.6765185591,-121.1779634072,+19169854323
FA0013902,SUBWAY #21175,195 BLUE RAVINE RD 300,FOLSOM,CA,95630,38.6543412119,-121.1798650511,+19169854336
FA0032407,CHEVRON #203186,12205 TRIBUTARY POINT DR ,RANCHO CORDOVA,CA,95670,38.6323543258,-121.2198576737,+19169854471
FA0001873,PIGGYBACK RIBS,25004 BLUE RAVINE RD 121,FOLSOM,CA,95630,38.6907170000,-121.1253047000,+19169854711
FA0032404,CHEVRON STATION #209655,1890 PRAIRIE CITY RD ,FOLSOM,CA,95630,38.6495574057,-121.1638252951,+19169856379
FA0015146,CHEESESTEAK & GRILL STOP,1870 PRAIRIE CITY RD 250,FOLSOM,CA,95630,38.6492043107,-121.1647837331,+19169856422
FA0006409,HOP SING PALACE,805 SUTTER ST ,FOLSOM,CA,95630,38.6766323566,-121.1777618655,+19169857309
FA0030341,MURIETA EQUESTRIAN CENTER,7200 LONE PINE DR ,RANCHO MURIETA,CA,95683,38.4949582782,-121.1087359616,+19169857334
FA0019618,THE ORIGINAL MELS,13399 FOLSOM BLVD ,FOLSOM,CA,95630,38.6558942545,-121.1825498714,+19169857337
FA0006598,PARK FOLSOM RETIREMENT,255 WALES DR ,FOLSOM,CA,95630,38.6807313957,-121.1619849653,+19169857580
FA0004292,TERIYAKI STATION,141 IRON POINT RD ,FOLSOM,CA,95630,38.6430793800,-121.1914586775,+19169857597
FA0006855,W. E. MITCHELL MIDDLE SCHOOL,2100 ZINFANDEL DR,RANCHO CORDOVA,CA,95670,38.6113746350,-121.2779582647,+19169857602
FA0019913,HISUI SUSHI,25004 BLUE RAVINE RD 107,FOLSOM,CA,95630,,,+19169857778
FA0005341,SUPER STAR MARKET,703 NATOMA ST ,FOLSOM,CA,95630,38.6749326381,-121.1742175795,+19169857816
FA0006397,CHICAGO FIRE,614 SUTTER ST C,FOLSOM,CA,95630,38.6784408129,-121.1760880995,+19169857898
FA0003397,FOLSOM VETERAN'S HALL,1300 FORREST ST ,FOLSOM,CA,95630,38.6741526000,-121.1845207000,+19169857911
FA0005713,SUTTER MIDDLE SCHOOL,715 RILEY ST,FOLSOM,CA,95630,38.6740405659,-121.1709671722,+19169857914
FA0040663,SUNRISE ELEMENTARY SCHOOL,11821 COBBLE BROOK DR ,RANCHO CORDOVA,CA,95742,38.5554567080,-121.2376106874,+19169858986
FA0014920,SHOGUN,1870 PRAIRIE CITY RD STE 600,FOLSOM,CA,95630,38.6494443107,-121.1645837331,+19169859888
FA0042527,SUBWAY,341 IRON POINT RD A,FOLSOM,CA,95630,38.6415644099,-121.1875580060,+19169859930
FA0016639,QUIZNOS,8904 GREENBACK LN C,ORANGEVALE,CA,95662,38.6781799649,-121.2248880755,+19169860006
FA0041443,BACK WINE BAR,25075 BLUE RAVINE RD 160,FOLSOM,CA,95630,38.6895888830,-121.1211144068,+19169869100
FA0001831,FOLSOM GROCERY OUTLET,671 E BIDWELL ST ,FOLSOM,CA,95630,38.6714854673,-121.1625807544,+19169869131
FA0005721,DENNY'S #8883,1011 RILEY ST ,FOLSOM,CA,95630,38.6719212800,-121.1696554755,+19169869142
FA0047883,FOLSOM FOOD MARKET,308 E BIDWELL ST,FOLSOM,CA,95630,38.6745258000,-121.1680938000,+19169869612
FA0012680,MANDERES,1004 E BIDWELL ST STE 600,FOLSOM,CA,95630,38.6708197801,-121.1553884737,+19169869655
FA0001830,EL POLLO LOCO #6130,654 E BIDWELL ST ,FOLSOM,CA,95630,38.6721212000,-121.1617516000,+19169869660
FA0012815,CVS PHARMACY,9479 MADISON AVE ,FOLSOM,CA,95630,38.6775099943,-121.1975006916,+19169870130
FA0004979,1 STOP FOOD & LIQUOR,6326 MAIN AVE STE 2,ORANGEVALE,CA,95662,38.6803519079,-121.2009982773,+19169870144
FA0003385,MCDONALD'S #11260,6612 FOLSOM AUBURN RD ,FOLSOM,CA,95630,38.6870898046,-121.1785303849,+19169870151
FA0031440,QUIK STOP MARKET #126,8696 GREENBACK LN ,ORANGEVALE,CA,95662,38.6782038205,-121.2354190014,+19169870299
FA0018427,STARBUCKS COFFEE CO #8622,9475 MADISON AVE ,FOLSOM,CA,95630,38.6769035000,-121.1980852000,+19169870926
FA0012570,FOLSOM PIZZA AND KABOB,6693 FOLSOM-AUBURN RD STE O,FOLSOM,CA,95630,38.6859295301,-121.1774795616,+19169871388
FA0016627,MAIN FOOD MART,6229 MAIN AVE ,ORANGEVALE,CA,95662,38.6790812973,-121.2026712215,+19169871529
FA0029400,CALIFORNIA FAMILY FITNESS,700 OAK AVENUE PKWY,FOLSOM,CA,95630,38.6659600000,-121.1376570000,+19169872030
FA0043485,FINAL 9 SPORTS,7208 HAZEL AVE,ORANGEVALE,CA,95662,38.6964605459,-121.2221568971,+19169873472
FA0046109,HOMEGOODS #552,1010 E BIDWELL ST,FOLSOM,CA,95630,38.6721415806,-121.1543157760,+19169874157
FA0042034,BIG SPOON YOGURT,8909 MADISON AVE,FAIR OAKS,CA,95628,38.6643312233,-121.2244984691,+19169874655
FA0003382,EL PUEBLO COCINA MEXICANA,6608 FOLSOM AUBURN RD STE 1,FOLSOM,CA,95630,38.6863494000,-121.1791503000,+19169875797
FA0003995,DENNY'S #7136,8841 GREENBACK LN ,ORANGEVALE,CA,95662,38.6788826938,-121.2282708362,+19169876119
FA0003992,TACO BELL #4879,8823 GREENBACK LN ,ORANGEVALE,CA,95662,38.6788467187,-121.2294170081,+19169877076
FA0005467,LOLITA'S AUTHENTIC MEXICAN CUISINE,9580 OAK AVE PKWY 12 D,FOLSOM,CA,95630,38.6987809000,-121.1911190000,+19169877300
FA0004015,LOU'S LIQUOR MARKET,9260 GREENBACK LN ,ORANGEVALE,CA,95662,38.6778323461,-121.2094255288,+19169877724
FA0003383,COFFEE REPUBLIC,6610 FOLSOM AUBURN RD ,FOLSOM,CA,95630,38.6863721000,-121.1783429000,+19169878001
FA0041433,HOA VIET NOODLES AND GRILL,8251 BRUCEVILLE RD 120,SACRAMENTO,CA,95823,38.4588534429,-121.4169808834,+19169878848
FA0007858,O'CONNOR'S WOOD FIRE GRILL AND BAR,9267 GREENBACK LN STE A1,ORANGEVALE,CA,95662,38.6789660020,-121.2083852762,+19169880112
FA0003999,SUBWAY #2495,8855 GREENBACK LN ,ORANGEVALE,CA,95662,38.6798706957,-121.2279721496,+19169880166
FA0004006,BLARNEY STONE IRISH PUB,8906 GREENBACK LN,ORANGEVALE,CA,95662,38.6779149019,-121.2246465681,+19169880985
FA0030653,FOLSOM WINE SPIRITS,6606 FOLSOM-AUBURN RD STE 7,FOLSOM,CA,95630,38.6860480000,-121.1792990000,+19169881000
FA0003987,ANNIE'S BREAKFAST & STEAKS,8800 GREENBACK LN ,ORANGEVALE,CA,95662,38.6780154720,-121.2296421229,+19169881682
FA0006822,ROLLINGWOOD RACQUET CLUB,9373 WINDING OAK DR,FAIR OAKS,CA,95628,38.6605055369,-121.2062559779,+19169881727
FA0005464,CASA ROBLE HIGH SCHOOL [SECOND KITCHEN],9151 OAK AVE ,ORANGEVALE,CA,95662,38.7013307789,-121.2143347951,+19169881771
FA0013068,PAPA MURPHY'S PIZZA,8821 GREENBACK LN ,ORANGEVALE,CA,95662,38.6793913187,-121.2295963043,+19169882002
FA0004026,JIMBOY'S TACOS,9500 GREENBACK LN 33,FOLSOM,CA,95630,38.6762755823,-121.1994926350,+19169882210
FA0004962,WA-ME RESTAURANT,9437 MADISON AVE ,ORANGEVALE,CA,95662,38.6739463967,-121.2015170405,+19169882356
FA0003985,ONE STOP FOOD & LIQUOR,8700 GREENBACK LN # A,ORANGEVALE,CA,95662,38.6781858064,-121.2345296728,+19169882632
FA0031995,ARCO AM/PM #337,9401 MADISON AVE ,ORANGEVALE,CA,95662,38.6728239743,-121.2020067262,+19169882952
FA0016729,SUBWAY ARYANA INC,9500 GREENBACK LN 31,FOLSOM,CA,95630,38.6767555823,-121.1990926350,+19169883394
FA0002767,LOUIS PASTEUR MIDDLE SCHOOL,8935 ELM AVE ,ORANGEVALE,CA,95662,38.6946138500,-121.2222088567,+19169883408
FA0018927,STARBUCKS COFFEE COMPANY #9264,9580 OAK AVENUE PKWY STE 1,FOLSOM,CA,95630,38.6990386921,-121.1910445277,+19169883560
FA0043792,WALGREENS #4414,8900 GREENBACK LN,ORANGEVALE,CA,95662,38.6779399649,-121.2250880755,+19169883700
FA0004029,JACK IN THE BOX #3442,9550 GREENBACK LN ,FOLSOM,CA,95630,38.6777265623,-121.1964402840,+19169883927
FA0004018,DAIRY QUEEN #13815,9295 GREENBACK LN ,ORANGEVALE,CA,95662,38.6786418589,-121.2074825425,+19169884015
FA0028664,WINCO FOODS #54 [BAKERY],8701 GREENBACK LN,ORANGEVALE,CA,95662,38.6795157705,-121.2337573466,+19169884378
FA0004021,BLACK STALLION LOUNGE,9353 GREENBACK LN STE 8,ORANGEVALE,CA,95662,38.6786563629,-121.2048253120,+19169884763
FA0001762,THOMAS COLEMAN  ELEMENTARY SCHOOL,6545 BEECH AVE,ORANGEVALE,CA,95662,38.6848585448,-121.2314077174,+19169884931
FA0001763,OAKVIEW COMMUNITY SCHOOL,7229 BEECH AVE ,ORANGEVALE,CA,95662,38.6978134833,-121.2315166710,+19169884946
FA0004974,SAVE MART LIQUOR & FOOD,5920 MAIN AVE ,ORANGEVALE,CA,95662,38.6741863967,-121.2013170405,+19169885104
FA0003027,GREEN OAKS ELEMENTARY SCHOOL,7145 FILBERT AVE,ORANGEVALE,CA,95662,38.6965600743,-121.2170016823,+19169885148
FA0003996,ADALBERTO'S MEXICAN FOOD,8844 GREENBACK LN ,ORANGEVALE,CA,95662,38.6781740551,-121.2282010426,+19169886508
FA0005526,OTTOMON WAY ELEMENTARY SCHOOL,9460 OTTOMON WAY ,ORANGEVALE,CA,95662,38.6974804000,-121.2001202000,+19169887928
FA0004022,LUPITA'S MEXICAN RESTAURANT,9353 GREENBACK LN,ORANGEVALE,CA,95662,38.6788963629,-121.2046253120,+19169888014
FA0003381,PETE'S RESTAURANT AND BREWHOUSE,6608 FOLSOM AUBURN RD 9,FOLSOM,CA,95630,38.6861094000,-121.1793503000,+19169888812
FA0030759,ORANGEVALE LIQUOR,8940 GREENBACK LN STE 100,ORANGEVALE,CA,95662,38.6779330227,-121.2239106003,+19169888822
FA0003993,L & M LIQUOR & DELI,8836 GREENBACK LN ,ORANGEVALE,CA,95662,38.6780300123,-121.2286908661,+19169888914
FA0004027,CARL'S JR #7057,9500 GREENBACK LN 54,FOLSOM,CA,95630,38.6766355823,-121.1997926350,+19169889011
FA0004023,BOARDWALK,9426 GREENBACK LN ,ORANGEVALE,CA,95662,38.6777869695,-121.2013965210,+19169889247
FA0004016,INTERNATIONAL DELI,9270 GREENBACK LN ,ORANGEVALE,CA,95662,38.6778231878,-121.2088591031,+19169890000
FA0004956,O V GOODS,9281 MADISON AVE,ORANGEVALE,CA,95662,38.6698557117,-121.2084434823,+19169890348
FA0004959,TACO BELL,9382 MADISON AVE ,ORANGEVALE,CA,95662,38.6713589675,-121.2030373114,+19169890469
FA0004012,JAN'S LOUNGE,9222 GREENBACK LN ,ORANGEVALE,CA,95662,38.6778434537,-121.2100499366,+19169890583
FA0041770,CHEVRON #2211,215 PLACERVILLE RD,FOLSOM,CA,95630,38.6459684856,-121.1142114673,+19169890632
FA0004030,ROUND TABLE PIZZA #270,9500 GREENBACK LN ,FOLSOM,CA,95630,38.6765155823,-121.1992926350,+19169891133
FA0003998,DONUT SPOT,8853 GREENBACK LN ,ORANGEVALE,CA,95662,38.6796306957,-121.2281721496,+19169891269
FA0030812,BAJA FRESH/FOLSOM DAM MARKET,7620 FOLSOM-AUBURN RD ,FOLSOM,CA,95630,38.7057630000,-121.1705260000,+19169891786
FA0004000,CVS PHARMACY #9487,8861 GREENBACK LN ,ORANGEVALE,CA,95662,38.6795489115,-121.2275822607,+19169892212
FA0032344,FOLSOM LAKE 76 #2601496,9871 GREENBACK LN ,FOLSOM,CA,95630,38.6846631219,-121.1794440058,+19169892825
FA0041624,BIG LOTS #1364,9523 GREENBACK LN,FOLSOM,CA,95630,38.6762592163,-121.1992701117,+19169893126
FA0046212,7-ELEVEN #2365-35320H,7700 FOLSOM-AUBURN RD,FOLSOM,CA,95630,38.7066815000,-121.1702724000,+19169893567
FA0003994,SAVE MART SUPERMARKET #611 [Bakery],8839 GREENBACK LN ,ORANGEVALE,CA,95662,38.6798929421,-121.2289754726,+19169893915
FA0040916,LITTLE CAESARS PIZZA,8934 GREENBACK LN ,ORANGEVALE,CA,95662,38.6779561392,-121.2241538838,+19169894000
FA0029715,AMERICAN FOOD STORE,5682 MAIN AVE ,ORANGEVALE,CA,95662,38.6699890636,-121.2021385845,+19169894049
FA0041407,WALMART SUPERCENTER #4309 [Restaurant],8961 GREENBACK Ln ,ORANGEVALE,CA,95662,38.6794067060,-121.2225534948,+19169895800
FA0013612,STROBELLI'S INC,9372 MADISON AVE 6,ORANGEVALE,CA,95662,38.6710636182,-121.2037902200,+19169896666
FA0017756,MOUNTAIN MIKE'S PIZZA,8801 GREENBACK LN A,ORANGEVALE,CA,95662,38.6791513187,-121.2297963043,+19169896677
FA0003997,SICHUAN SPICE HOUSE CHINESE RESTAURANT,8847 GREENBACK LN ,ORANGEVALE,CA,95662,38.6799906957,-121.2284721496,+19169896688
FA0004031,SCOTT'S SEAFOOD GRILL & BAR,9611 GREENBACK LN,FOLSOM,CA,95630,38.6782489000,-121.1946418000,+19169896711
FA0004291,CARL H SUNDAHL ELEMENTARY SCH #239,9932 INWOOD RD,FOLSOM,CA,95630,38.7001548312,-121.1749162457,+19169899182
FA0004034,SUDWERK RIVERSIDE,9900 GREENBACK LN ,FOLSOM,CA,95630,38.6833988121,-121.1773444489,+19169899243
FA0019403,KOLBEH KABOB,8700 GREENBACK LN STE B,ORANGEVALE,CA,95662,38.6785458064,-121.2348296728,+19169900233
FA0020160,99 CENTS ONLY STORES #0233,9415 MADISON AVE ,ORANGEVALE,CA,95662,38.6743063967,-121.2018170405,+19169900760
FA0031274,CIRCLE D FOOD MART,9301 GREENBACK LN ,ORANGEVALE,CA,95662,38.6784332745,-121.2066275161,+19169900932
FA0048551,FINE WINE & SPIRITS,7807 MADISON AVE,CITRUS HEIGHTS,CA,95610,38.6641771156,-121.2748687838,+19169904292
FA0002727,7-ELEVEN FOOD STORE #23615-C2235,348 ELKHORN BLVD ,RIO LINDA,CA,95673,38.6835718244,-121.4571880410,+19169910144
FA0004796,RIO LINDA LIQUOR & GROCERY,428 M ST,RIO LINDA,CA,95673,38.6908728862,-121.4555072398,+19169910993
FA0019602,VILLA FAT CUISINE,440 ELKHORN BLVD 5,RIO LINDA,CA,95673,38.6835991791,-121.4546097911,+19169911228
FA0019739,FOOD SOURCE #705 [BAKERY],430 ELKHORN BLVD,RIO LINDA,CA,95673,38.6950836078,-121.3630737257,+19169911435
FA0005835,ROBLA SCHOOL [4900 MARYSVILLE BLVD],5248 ROSE ST ,SACRAMENTO,CA,95838,38.6628760192,-121.4461957012,+19169911728
FA0004795,ARCHWAY MARKET,416 M ST,RIO LINDA,CA,95673,38.6908309941,-121.4560034515,+19169912071
FA0031213,TAQUERIA ZAPOTLANEJO,440 ELKHORN BLVD 10,RIO LINDA,CA,95673,38.6953591534,-121.3613752185,+19169912144
FA0002770,ELVERTA ELEMENTARY SCHOOL,7900 ELOISE AVE,ELVERTA,CA,95626,38.7117230517,-121.4629036143,+19169912244
FA0005456,TAQUERIA MILINDO APATZINGAN,928 OAK LN ,RIO LINDA,CA,95673,38.6911220873,-121.4429004859,+19169912577
FA0020116,PAPA'S PIZZERIA,420 ELKHORN BLVD 3,RIO LINDA,CA,95673,38.6941091154,-121.3673966458,+19169913024
FA0005755,ELVERTA MARKET,7835 RIO LINDA BLVD,ELVERTA,CA,95626,38.7107230552,-121.4616857890,+19169913241
FA0003579,NU WAY MARKET,6800 FRONT ST,RIO LINDA,CA,95673,38.6913953237,-121.4490212400,+19169913570
FA0004278,BILL'S MARKET,2349 I ST,RIO LINDA,CA,95673,38.6838962583,-121.4109215049,+19169913696
FA0028484,SUBWAY,440 ELKHORN BLVD #2,RIO LINDA,CA,95673,38.6833591791,-121.4548097911,+19169914129
